review,label
Beautiful earrings! My 7-year-old loves them! But very disappointed to see that 3 of the colored stones have fallen out after she’s worn them only a very short time.,0
While the nail polish was cute it just didn’t stay on my daughters nails and wasn’t very dark in color. It was like paining a clear coat with glitter.,0
"Very thin rug, best used as a couch cover or dog blanket. Wanted to return it but postage to Japan would have been almost as much as i paid for the ""rug"" no more foreign purchases for me",0
"Half the box was crushed, the other half packed poorly.",0
"As a cane, it's just OK. Joints are wabbly. The flash light is useless. I thought the batteries were dead so I bough new batteries and it's just as dim. You have about 3 inches of light visibility.",0
Sent me pink and purple. They are nice bibs but it is not what I ordered.,0
Nozzle clogs and sprays in any direction after one use.,0
"This is my second one the first one last me a couple month’s and this one last me couple week’s . My problem is right now my cannot stay hot for 20 minutes. When I was using it my stay for hours , Can you please send me a replacement.thank you",0
Looks and feels like a dollar store Halloween costume,0
"when plugged in, it needed support at the bottom or doesn't make complete contact with outlet. I placed my luggage and a shoe underneath for support.",0
No tracks- means it will be hard to make a straight cut. No blade adjustment -means you cant adjust the deepness of your cut.,0
"Liars. This does not work with any other smart devices without their respective hubs. I had to buy the Hue Hub in order to get the Harmony hub to work with my Hue lights. Works acceptably as a remote. Does do its prime function of setting the 7 devices I have in my entertainment system for each type of media. It does set the TV sleep timer though when viewing via Apple TV so I have to turn the TV back on an hour into streaming. Stilling working on trying to find the software setting to fix this. I use my iPhone as the remote for the Harmony so I have to look at the display in order to get the correct “button” so I have gone back to using the cable remote to control the cable as I can do so by feel instead of by sight. Occasionally, the app loses volume control via the iPhone physical volume controls, but leaving and returning to the app corrects the issue.",0
This tool fails in that the handle is as thick as the business end of a baseball bat..virtually no taper and almost impossible to get a good grip. The handle should have a gripping area more like the gripping end of a baseball bat. The entire tool is just plain clumsy and cheap; I am sure it would not hold to rough use and of course the whole point of this kind of took is rough use. Just another cheap made in China tool that will do in a pinch but is severely lacking. Do yourself a favor and buy one from a reputable tool maker or forestry product maker like Stihl . I should have known better but was in a hurry.,0
You get what you pay for,0
Slow moving. Kept watching and waiting for it to get better. Just not my thing.,0
Some of the colors I needed did not work.,0
They didn’t fit in the tree I had,0
"... the necklace will not lay flat. I still wear it occasionally, but that really bugs me",0
"For the first few months this was a solid backpack. After 6 months of use, the handle strap has separated from the backpack. It appears to be under Jansport warranty, but we won't know if it can be repaired or replaced for the same product until we pay to ship it in and wait for two weeks. This backpack should have held up longer than 6 months with daily school use.",0
"I'm on the quest for durable, colorful socks. These socks tend to slide off my ankles when I walk compared to the C9 socks from Target. They are also thinner than the Target ones. I wouldn't recommend these.",0
Works good for a while and then the image gets faded and it looks awful. At this point is just a night light as the image on the ceiling is not even recognizable.,0
"Beautiful, but after a couple weeks wear it cracked all along the band and I wound up having to buy another.",0
"The eyelets have failed after a months use - love the material and the design, but it's a bit of a bummer that it's falling apart so quick.",0
"The set I received a few days ago is not the same set I received last year. Disclaimer: the original is branded ""Truly Bamboo"" (super soft bristles) while the new brushes are branded ""Truly Eco-Friendly"" (noticeably harder bristles and larger head). Disappointed in the inconsistency and will be looking elsewhere, as the new bristles are too harsh on my sensitive gums.",0
This successfully makes your food purple but has no taste. It also gives me the worst diarrhea.,0
"Not very bright, but works with my iphone. Won’t buy again.",0
Mine was cracked when I got it,0
"This plate holder looks just like the OEM version but is missing the electrical connector. I wasn't able to remove the piece from the old holder, and there's nothing in the instructions to address this issue. Notice the bare wires in the picture where the connector should be. I'll spend a few days looking for the piece, then I'm returning it if I don't find it.",0
"I purchased these back in July to have on hand to replace my old ones which l did in October, I have made maybe 30 copies and it’s already saying the ink is low. Not sure if it’s because l had the cartridges for 3 months before I used them or not very good quality cartridges. Giving it a two because l may have waited too long to use them.",0
Sadly the print is beautiful but the shape is not that attractive. I had to return it.,0
Does not seem to last long,0
"I was so excited about this cup. As soon as it arrived I filled it with a few ice cubes and some cold water. Well, This water bottle sweats terribly & then when I had to tilt it up a little bit to get a sip, it leaked all over my lap. I am very disappointed,",0
"I’ve had this thing for several days and I just can’t get it to accurately assess distance. Heart rate, or calories. What’s the point then?? Even the heart rate monitor reads ‘_ _’ most of the time. If that doesn’t work, the calorie count won’t be any better than a free online calorie calculator. So why bother spending money to wear this thing on your wrist. Unless you really like cheap watches. At least it seems to be water resistant.",0
Very bright but doesn't turn off when exposed to natural or artificial light. Wouldn't buy again,0
The parakeets won't use the coconut. They hut it with their beaks sometimes but that is it. I am disappointed that it is so small. It looked bigger in the pictures. Seems to be sturdy and the birds wint get hurt.,0
"Well, certainly not for natural, full breasted women. Zero support. Loved the deep red color. Too bad my girls looked worse in this than au natural. Sent it back.",0
"The cups are okay, although a little flimsy. They come in an unsealed plastic bag. Unfortunately Amazon shipped it with 2 bottles of shampoo, which leaked a little bit and gave out a strong scent. They should really be more careful because people may actually use these for their medicine.",0
The color is not as described. It's much a much lighter blue then the picture. I think the shadowing in the picture may be a bit deceiving.,0
"Sound is good and pairs easily with computer. The ""user manual"" is not very clear (broken English) especially regarding the light controls. Appears to be working okay, although we are still trying to figure it out. Clear instructions on how to navigate the light modes would be very helpful.",1
"If you want a stylish quartz watch for cheap, this is a decent one. I have had the dark leather and black one for 3 years wearing it on and off. It has some scratches, but looks ok still. The chronograph stopped working properly some time ago, but not a big deal to me. The crown is fragile, so be careful when you pull it out and adjusting the time.. This one has not fallen out like my other timex before it. Overall, i like it for the money.",1
"Difficult to open/close, but good for freezer stuff like fruit.",1
This was a great way to merge the different stories together with the overlapping time line. Loved seeing Lucy and Harris work through everything and my goodness that ending. I also love just how strong Lucy's relationship is with both Jesse and Drake.,1
The leg part comes off too quickly,1
Worked great til it didn't. But customer service is awesome and replaced it right away.,1
"This book had me smiling almost the entire time. Bodie... well... He is certainly up there with the best book boys ever. I loved almost everything about Penny and the way Bodie handled her baggage just made him all that much better. <3 The entire Tonic crew makes brief appearances, and I can only hope Veronica's story is next... and something leads me to believe hers intertwines with someone we already know. :) This was a fun read, and I know going into a Staci Hart book it will be a funny and yet steamy ride the entire way. She certainly didn't disappoint!",1
Really fine detail. Bought for my nurse wife. She loved it!,1
"Super bright. The light color is excellent. Very smooth on the dimming, NO flickering. Very slight delay on startup, but not nearly as bad as some CFL bulbs. Only complaint is that they seem to only dim to about 50%, otherwise I would have given it 5 stars.",1
Fitbit band is comfortable and secures easily... nice color selections as well,1
A couple of kinky chemists take up a fantasy relationship with their Secretary. The fantasy soon becomes reality and the hotness explodes.,1
"Fantastic for cold - decent for hot. Well-designed and works pretty much as advertised. Coffee does not stay hot that long, but cold drinks are great. Ice stays frozen long after drink is gone.",1
Great product especially if you live in an apartment or dorm. Only con is sometimes there is lint on the clothes after they are washed and dried. Dryer works well but you usually have to wait a day for the clothes to be dry enough to wear.,1
"Rebecca Zanetti delivers another heart pounding thriller with Taken. It’s also a second chance romance. Faye and Hunter are former foster kids and sweethearts, but they’ve been apart for more than 5 years. Add in other old foster friends and an unexpected half-sibling and there’s a lot of great action and dialogue. I love all her sorrows, and this one is no exception.",1
Love the suction . Gives you the right sensation you want with adjustment . Nipples enlarge and very sensitive when used .I use them regularly and my nipples are longer and very sensitive constantly.,1
Kids like it but I'm noticing that they push too hard and the surface rubs off leaving the underneath picture showing through in streaks.....not ideal but the kids so far don't care!,1
"Well... to lower your pH more quickly, use muriatic acid... but be careful. This product is much safer, but not as potent in bringing levels down, and takes longer. I have both on hand.",1
Great kitty litter box. It took our kitten a day to get use to it. The appearance of the litter box is attractive as far a litter boxes go. And the lid on top does help with not having litter tracked all over the house. Love it!,1
Work as needed. Make sure the straps are very tight! They tend to roll on the side and get your shoes in what you are trying not to get them in.,1
I have lost about 35lbs in the last 6 months.using meal prep. I use about eight of these containers a week. They are durable they clean well and they don't leave a weird taste in food even after 5 or 6 days. I would caution you to be careful about the lids. I have lost two and broken one in the course of regular daily use. These are a good investment; but in a year or two when I need to buy more I'm sure it will be because if a list shortage.,1
Pros: looks and feels great. Stones are small enough that everyone thinks they are real. Cons: scratches easily,1
durable and great price could use better feet to help protect floors beneath.,1
"Works good. And doesn't contain anti-freeze, plastics or any other of the dozen or so chemicals found in most off-the-shelf hair goo. Would rather have it fragrance free.",1
Looks great. Easy to install. Will probably buy again for additional storage needs.,1
Nice hawk. Throws very well if you know how to throw it. First time throwing stuck 5 out of six. Very sharp. Only thing I dislike is sheath. Hard to configure it to get hawk in and out rapidly. Still good for storing though.,1
This was great quality. Worth the buy for my husband.,1
It is slightly smaller that advertised. Only an issue because I printed a large collage an some of the images on the outer edge were small. Single images will likely print great as long as there is not anything on the edge of the photo. Best bet is to be very cognizant of the cropping.,1
"I’m one of those bakers that can make something taste great but really struggle making it look pretty. I was sick of wonky pies that didn’t look as good as I wanted them to, and spending way too much trying to braid a pie crust only to have it turn out uneven and sloppy looking. For that reason, I LOVE THIS. It is so incredibly easy to use and really helps take your crust to the next level in a matter of seconds. I personally still struggle getting the decorations to stick onto the crust and not just fall off after baking, but that’s user error all the way. Buy this, it’s worth it and saves so much time.",1
Nice sound. It didn’t hurt the budget. Small enough to take anywhere,1
"Looks, works great, but could use a heavier backing.",1
This is New Weight Watchers Instant Pot Freestyle Cookbook.This is latest 2019 addition.Selected & Delicious recipes in this book.,1
These are so cute and easy to apply but they haven’t been holding up that well over time (about 2 months now) Would still but again but be gentle with them.,1
I liked how easy it was to apply and made a difference right away.,1
"Great chair, just wish the wire for the massage pad was longer other than that good product",1
Not as large as I thought.,1
"This Air Fryer Cookbook Will Instantly Revolutionize Your Kitchen Become an Air Fryer Master and Impress Your Family, Friends and Guests! It cooks brisk, tasty and sound suppers and what better to combine with your air fryer than an extraordinary cookbook with heaps of great formulas. The formulas are easy to take after and numerous I can make with fixings I as of now have in the house. The Air Fryer book is committed to both meat eaters and veggie lovers, and it's ideal for learners, and additionally experienced cooks.",1
"The massager is pretty simple to use. I like the length, it wraps the body well. I mostly use it in the stomach area for a few minutes, and interestingly after a few days it felt like the ab muscles had worked out, because it felt a bit tight. The massager says to not use it for more than 15 minutes in an area. The cord is pretty long, which is nice. And the remote for it is so simple, it's just a knob to change the intensity of the vibration. I like that you can take the massager out of the velcro wrap/pouch thing. I think the only annoying thing for me is the zipper, when I have the massager ON, due to the vibrations, the zipper starts tapping on the zipper teeth. Overall, I think the massager is pretty useful.",1
"Seems very difficult to find a full coverage powder that looks and feels smooth and not chalky, but this is an excellent example of both! The color is slightly darker than usual; I am very pale and always use the lightest color of any cosmetic line. Apart from being slightly darker than others, I am very satisfied!",1
Great looking item! Too cute but waist runs very small!!!!,1
"I’m coming down from 17 years of anti seizure meds and the number one side effect is brain fog. These seem to help my brain to connect, when I remember to take them. I’ll probably buy another bottle.",1
Nice quality- heavier than I expected.,1
"My male Shih Tzu loves his collar & matching leash. We were using a shabby-looking set which he felt was beneath his dignity. When I saw the custom collar & leash, it looked great. It's made of leather -- which looks rich -- & customized with his name & my phone number made the sale for us. I would have rated it 5-stars except the printing on the name plate is ink or an equally non-permanent substance. Wish it had been engraved.",1
will use them on hard seat church pews,1
"I like the crisp matte look of the case. However, the top piece seems significantly lighter than the bottom piece otherwise I wouldn’t have noticed. Possibly because the top is supposed to have the matte finish and the bottom is just a solid color I assume.",1
"This backpack has two large compartments of which the front one is rather narrow thus not allowing much bulky packing. The front compartment has several dividers for organizing pens, phone etc and the back one has a laptop sleeve and can fit a little more bulkier items (such as your lunch). This is a great backpack for commuting to work or carrying around the city on a regular day. It's not really designed for travel or hiking. The front ""leather"" material looks great. I initially had some trouble with the front zipper (due to the way the backpack was bent when shipping) but it quickly resolved itself. I highly recommend this item if you are in need of a smaller back pack that looks as good as a briefcase.",1
"Kind of wish this had a larger hole in it where the phone camera looked through so that both cameras on an iPhone could be used but that’s my fault for not paying attention, other than that I’ve only used this once right when I got it and it did what it is supposed to do! Can’t wait to use it out in the mountains!",1
I truly enjoyed reading this book. I didn’t see it ending as it did and it definitely kept my attention.,1
"Easy to set the combo, feel cheap in your hand.",1
"Those compatible toner cartridges are always a bit of a gamble and I already made bad experience with some. But this one worked like a charm. Installation was super easy, the printer recognized it immediately, and the print outs look great. What else can you ask for? Hopefully it will print as many pages as advertised.",1
Great quality! Fast shipping.,1
A few fell off the wall. Not real sticky. But some worked well. Go figure.,1
good replacement good price,1
"Not as rigid or enveloping as I thought, but I suppose it does its job. Sometimes comes off a bit in my pocket.",1
They are very cute but cheaply made.,1
"I am very pleased with this phone case. It’s really pretty too. The only small complaint I have is that pushing the volume and power buttons is a little tricky but can be done, I also think that once the case softens up in those areas it will become easier. I would definitely buy another case like this one.",1
Great value. I use these to work on engines. They will tear if you catch them on something but otherwise provide good protection.,1
These little lights were just not quite as bright as I needed but they are easy to use and would be good for a small space.,1
"The picture shown is of an assembled finished piece. The item is well made and beautifully painted, but comes unassembled; I assume since there are 24 small toys, this is so the toys can be put in the compartments and one taken out each day to complete the display at the end of advent, which is why it comes unassembled. However, the toys are very small and fall over easily, especially when you wind the base to play the music. I also feel they could easily be lost, so I glued the pieces down to make them permanent and will put fun treats; i.e., Hershey kisses, miniature peanut butter cups, etc. in the compartments. The compartments are small, each holding about 2 Hershey kisses, so if you want to put gift cards or larger candies in them, it will not work. Not all fun size candy bars will fit.",1
Just what I needed works great.,1
"This was the go-to stuff for our ancestors. . Studies show it to be very nearly as effective as antibiotic ointments still. Lubricates, protects, weather resists, etc. all sorts of stuff. Do a web search and you'll go back to it and save money too.",1
Very pretty and perfect rose gold color but the latex balloons didn't hold up well. They lasted less than 24 hours.,1
Super cute and great material. 36ddd bit tight but workable and great for sucking in the tummy,1
They are nothing special but they get the job done. Just a little annoying to get the bottom bolt and screw to line up because the screw isnt that long.,1
"We no longer have any landline phones but do have a landline for another purpose which requires occasional troubleshooting. This somewhat barebones device allows for us to test for a dial tone and make and receive a test call, exactly what we needed it for.",1
Soft and comfortable.,1
"This glue gun is a beast! It will go through some glue sticks fast, but it will glue just about anything! It gets REALLY hot. *Update* After some light use I noticed the nozzle leaks a little and it will mess up whatever surface you leave it on, so I have to be mindful to always keep something under it while in use.",1
The nylon material feels sturdier than other shades. I purchased the XL size. For a Honda Fit the top to bottom measurement is good however the side length is a bit long and it doesn't fit into the windshield frame like the photo. But it still does the job.,1
"Great material and fit. Very durable. They hug your body and feel great. Very stretchy, and material doesn't show moisture.",1
Excellent for eliminating splatter in the microwave.,1
it fits well with the exception it is a bit snug across the shoulders and bust area,1
"I assumed these were all the same type of product, usable on both hardwood and carpet floor. There are actually 2 types, half for carpet and half for hardwood. I used the hard sided ones (for carpet?) under my dryer and extremely heavy washer, on our garage which is concrete covered in epoxy. They work great for this purpose! I couldn't even move the washer 1 inch before. Not sure how the felt ones will work. 1 star taken away only for the lack of clarity regarding the product.",1
Not as sticky as I would Have liked.,1
My best friend wanted to try this. She thought it was going to be amazing. I’m not impressed. I’d rather use wax. 🤷🏻‍♀️ It pulled my skin if it wasn’t super hot. And if it was hot enough to come off easily it burned my skin.,1
"Nice theme for my autumn bathroom. The image is not as vibrant as I imagined, but I'm content.",1
"Nice handbag. Just right size. Only problem was when I unpacked it, it smelled like cigarettes.",1
"I like the feel of the bed, but it is very flat, more of a mat and my dog won’t sleep on it at night. He does love it during the day. Go figure.",1
"Works well, does slide down a little without tension but overall good two point sling.",1
Perfect for those occasions you don't need a super long cord! Highly recommend.,1
"Great product, but still missing the standard cover with lyrics.",1
Nice wallet but it sets off the metal detectors at the airport. I have to put the wallet in my bag.,1
"I like everything about the wig except the color, and that’s my fault for not looking carefully enough. It would look better on a woman of color or an olive complexion or even a younger person. The base color is black rather than brown, which is what I need. Still, the style is cute, very spiky and ther is a lot of hair so that it could be trimmed or thinned if you wanted.",1
Not super happy w color. But I still love this brand.,1
Absolutely looooove this case!!! Fits iPhone XS Max perfectly!!! It is a bit heavy due to the backside being all glass. I’m also extremely careful to not drop or bang the case as I’m assuming it would shatter because of the glass backing. Brought this case solely for looks & it truly is very very gorgeous! I get compliments daily & I’ve had this case for a month or so now. I would not recommend this case if you’re looking for solid protection from dropping or banging your phone.,1
The brush is small yet solid and does a bang-up job on removing embedded hair on brushes. Will purchase for others as gifts - thank you!,1
I used this product before the winter rains and I think it helped the overall appearance of my grass in the front yard.,1
"Is it as effective as a gas trimmer? No. Is it more effective than other battery powered trimmers? Yes. Conclusion: It has it's place, but wish it had a little more power.",1
Decently constructed for a cheap China product. I didn't see any major sewing flaws. Washed in cold water and air dried before first use. Totally useable.,1
Beautifully written. Missing deeper understanding of motivations and objectives. Characters suffer from existential floating. But that may be common to terrorist acts.,1
"Some adjustment is needed in order to get this hanging basket to look like the picture. Actually, a lot of adjustment. Fortunately the stems, which are overly long, do bend if patiently worked with and in time I'll be happier with the ""look"" of this basket than I presently am. A few more blossoms would have been nice, too, but overall this faux-plant definitely looks like a geranium. The colors and the leaf/blossom sizes are excellent. So while it's still a work-in-progress, I'm reasonably pleased with this purchase and actually am enjoying remodeling it.",1
Rated to 220 lbs and looks very sturdy. Not as small as I hoped as it just folds. Harder to backpack due to size (reason for 4-star rating.,1
I've been pretty happy with this cushion after using it for several months now. The only issue I have with it is that is tends to slip around a bit.,1
"Quick read, good for busy moms who don't have a lot of time. Inspirational. To the point. Looking forward to reading more of her books!",1
not enough of a challenge,1
"This mini amp is super cute looks just like the picture but it's plastic guys (you know what, whatever it's cute anyway)",1
"This has to be one of the nicest mandolin's I have owned. Not only does it have every attachment, but it's easy to use and the blades stay fairly sharp for a while. It is easy to clean and stows away nicely.",1
I liked this product. On the top of container there is a 20% off second order. I scanned but did not receive code so I paid full price for second container. Disappointed!,1
"This shampoo has a nice lather and it is good and concentrated, so a little goes a long way. The smell is slightly medicinal, but not overpowering or bothersome for you or the dog. I wash the dog twice, first time to get past the oil/dirt layer, the second to get to the skin so it can work its anti-itch magic. I'm sure this helps alleviate some itchiness, but there are many things that can make a dog itch. If it does not improve seek advice from a veterinary professional.",1
"I don’t know why they use the word plush in their description, that is misleading. But for the money these do what they are supposed to do. They cushion the sharp edge of the seatbelt. They are very well constructed & I recommend them as long as you are not looking for something that is very soft & cushy. I feel that I definitely got my money’s worth & I’m happy with my purchase!",1
Work pretty well. Quite bright and compatible with most transformers. They are quite small so can be hidden if you wanted.,1
good little cart for short people,1
More bleed through than I'd like. Will look for a different journal when I'm done with this one.,1
"so far they have been what I have ordered, only had for a week now but was what I wanted.",1
"I can only give it 4 stars at the moment, but the product is very well priced, and the product I just started taking",1
Rings are small need a 12 not an 10 on both rings returning them for a bigger size,1
"I tried it on when it arrived and it appears it will fit. I'm hoping it will block the sun, but since it's winter, I can't say for sure. Seems like a nice product though and I'm excited to have it.",1
I was hoping for something a little more sturdy. When I sit on this my butt eventually sinks all the way down. Its only a temporary cushion.,1
"The feather of the necklace was way bigger than I had expected so i couldn't use it for it's original purpose. It's so big it just looks tacky, in a way? The earrings are cute. Overall, they're not bad, I just don't think I will personally wear them much.",1
Good information about the servants in the White House. The president home has an intriguing history.,1
"I've been getting nonstop compliments about these shoes! I got the light peachy pink ones. They fit very well with and without socks. However buyers should definitely know these are NOT for extended walking, hikes, etc. They are just not built for that, and your feet will ache.",1
These are actually lighter and slightly smaller (ear cups) than the previous generation. These also feel a little flimsy but they sound fantastic. The microphone is crystal clear. I can't comment on the battery life yet.,1
This is a nice set. Everything you need to get started. Lots of seeds so if some don’t start you have more to try. I planed my seeds 4 weeks ago and some of them still haven’t come up I’m going to give them another week then add more seeds see if they will Come up. But all in all it’s a great starter set.,1
"Still not sure why people are so scared of Pennywise, but I did enjoy the movie. I haven't seen the new one, but I watched this intentionally beforehand so that I could review both. It was entertaining, but SUPER long lol",1
Fit to size. Like them a lot,1
Works great. Really helps stop my allergies,1
"I like them. They just don't have a great range of distance. And sometimes tilting my head or just moving around, when reaching for stuff the sound goes in and out. I like how they sit around my neck without falling. Actually pretty comfortable. Be careful if you wear a pull over hoodie. I have thought I lost them just to find them inside the hoodie. For the price they are good.",1
"Worked right out of the box. I have an 18v Dewalt drill. Would give 5stars, but I haven’t tried to charge them yet.",1
"I installed the lighting on the back of my 70"" TV. I quickly found that the USB port is always hot (powered) on this TV, so I need to use the included remote to manually turn the light strips on and off. I found the remote to be non-functional. I tried a new battery which did not work. After trying everything I could think of, I contacted the seller. I was told they would gladly send me a replacement unit, which they did. I got a replacement unit and everything works. I am very happy with the lighting and how it enhances our movie-watching experience.",1
I just received the watch and I am very impressed. Too bad the Radio Controlled Timekeeping does not seems to work in my country.,1
Love this case! Only gave 4 stars because black was the only color option.,1
Good product and have reordered several times. My vet recommended this for my dog as we were having to get her glands expressed every 1 1/2 weeks. When I first started using this that time frame expanded to 1 1/2 months. I was so excited to find something to help. After using for nearly a year that time frame has shorted to about once every month. Still much better than every 10 days. I will continue to order this product. Much better option over risky surgery.,1
It’s a mazing as i need. It will be perfect if there is 2 sizes because it will useful for the kids also.,1
"I really liked the product, the smell was amazing and it felt so nice in my hair. It worked through my hair really easily and smoothly. Usually when I dry my hair I'll have to put coconut oil in it to keep it from frizzing up, but just using this seemed to do just fine. It also didn't leave my hair heavy or greasy like a lot of other masks have.",1
Not too complicated of plot...entertaining afternoon reading...charaters well developed...some interesting twists. Would recommend to friends if interested in this genre,1
"I really loved using this, when ever I travel outside the country without forgetting I carry this item.",1
Product seems to be working.,1
"This was what i needed, my only issue is in the instructions for putting together. Very unclear on pictures and no words to help explain. We redid twice and not sure its how its supposed to be but it works, lol",1
This is so adorable. Don't be put off by the thin material yes it's very thin material but you got to consider the price you're paying for it. But honestly it's so cute. When you get it definitely put it on because it looks actually much better on then you'd think. Runs small but I figured that and ordered a size larger for myself.,1
"bag. I was not dissapointed , big enough for my cloth for a week. I had it for carry on in the plane. The zippers were good, almost going to easy. I also think the bag looks nice.",1
"This book book took me some times to read, as it detailed history and the behavior of the Democratic Party. Some of the book I agree with and some I don't. It obviously is one sided, but not without being an education to read.",1
"The badge clasp seemed a little loose when arrived but I just put a dab of glue on it and it holds well now! Very cute, I get compliments on it all the time!",1
"I was looking for a pair of workout type shorts to walk the dogs and lounge around the house. I bought these and even though they are technically sleep shorts, they work just fine. I am 22 weeks and I can wear these throughout the whole pregnancy and even post- baby. They are a thin cotton material but not see through. Would recommend if you are looking for a comfy pair of shorts to wear during and even post pregnancy!",1
Great for a studio that is in its beginner stages!,1
"Comfortable,light.good for running,walking and off trail. Great price. Not too expensive because I like to change my shoes every 6-8 months",1
"These are very nice and well made, for the price they are an excellent value!",1
"Surprisingly good dress for the price. I bought it to use for a costume and it fit pretty well. Armpits are a bit tight, I ended up cutting off the cap sleeves for comfort.",1
The retraction feature was annoying because you couldn't apply any pressure without the blade disappearing. I yanked out the spring with a small screwdriver... just get under there and yank it till it breaks free. I also replaced the blade with harder carbide steel. I use it quite often and it's part of my EDC.,1
They work great! sound great.. I should've paid attention to the sizes.. the tiny one is TINY!!!!!,1
Very sturdy and soft to hold.,1
"The paint on these blocks makes them a bit slick. We’re having trouble keeping our tower together because there’s not quite enough friction to prevent sliding. We like the colors very much though, and it works great for a homeschool game we play.",1
"This is exactly what I'm looking for. However, when I put these on, there is a lot of space and extra fabric (way too big). My left hand measures at 18 cm and right hand at 19.5 cm so I ordered a size Small according to the table, but they're still too big. Would be great if these were also available in XS.",1
Bought this for my son's switch when he stays at grandma's. High quality second dock at much cheaper price than Nintendo. Hope it lasts!,1
Great mask..could improve the strap connections but still recommend,1
I'm not noticing any benefits to taking this. Might not be what I need.,1
"My battery was dying and the capacity was reduced to 60% after 3.5 years of usage, battery life was reduced to 3-4 hours with moderate use. After installing the battery(which is pretty easy if you have the screwdrivers) the capacity is back to 100% again. The battery life is back to ~7 hours. I have lenovo yoga 900 and you can watch the iFixit video for step by step guidance to replace the battery",1
These are pretty good and the price is right. But an inch of that four inches is not ridged so the biggest thing you can zip it around is about 7/8ths of an inch.,1
I bought this for my new Fire tablet. It fits well.. as advertised. I bought this rotating/stand up style because I want to be able to read a book while seated eating or relaxing. It does not stand at a great enough angle. I would like it to be a bit more upright at the highest standing level (there are 2).,1
My little dog loves these. We use them as special treats.,1
I bought my husband one of these for Christmas last year & he loves it!! My 13 year old son played with his so much that I decided to get him one for his birthday. He plays with the magnetic cube more than he does his video games!! I love it & it’s a quiet toy that he can take to church which helps so much with his ADD!!,1
"I wasn't sure what this was when I bought it. It has a fan underneath which lifts it off the flop slightly. The toy itself is very light and not very big. In my picture, you can see my hand covers it. Anyway, it is easy to move along the floor and has foam around the sides the make it bounce off of anything it hits.",1
Fan on light is loud but great quality light overall for the price I would recommend it,1
"purchased this because all of the tempered glass protectors kept cracking all the time even without dropping my phone. this screen protector feels like vinyl and even though I didn't watch the installation video, iI was able to install without a problem. Due to the liquid application, I found you can respray and start over if you made a mistake. The only thing I had to get used to is my finger didn't slide easily when swiping or playing games but it seems to have gotten better.",1
Really like these products and will buy more!!,1
"Slight electrical smell when turned on. Very light, reasonable suction and good overall quality and value.",1
Works great for the older xbox,1
"The item is nice, did the work, fits nice and looks nice. Good price.",1
"Came safely bubble wrapped. Haha. The only bad-ish thing was that there were large pink marks underneath bulbasaur's feet. Not a big deal since you wouldn't see it when it's standing, but it was a gift so I hope it didn't look too cheap. My friend seems to really like it though.",1
Sensitive but NOT syrupy dealing with great loss and the journey back to God. Faith and healing can seem such an insurmountable task and this book deals with the process beautifully. I especially like the awareness that all of creation knows God. I loved this book.,1
I have had these pads on for about a month. Works as expected.,1
Exceeded expectations for the price.,1
Mine had a small shipping error and arrive with a tiny hole. This tiny hole ruined some of my bathroom products with dark purple dye. It washes off of plastic easily but not out of clothing. With that said it works really great as a dye. I was using it as a purple tint for my hair and I'm sure I didn't use it right as results were blotchy and uneven. The product I have no problem I just don't have a lot of experience.,1
This phone mount is pretty great. Feels solid. Easy to insert my iPhone. This has actually helped me to not be on my phone as much while driving. That's a win on its own.,1
"I really like the personalization, but I feel the wreath could have used a tab bit of color. The gold on the ribbon wasn't as noticeable as it looked in the photo.",1
Big girls get love too. They say they need it. No they get it !!! A great read with a twist,1
"It's nice to have the remote control, but it doesn't work if you're more then ten or so feet away. The lights are cute, but start much brighter and dim down along the line (as seen in the photo - the beginning and end of the lights are shown). The color is a warm white/yellow, but it doesn't send out much light. Would be happier if the lights were consistently bright.",1
"I read the reviews and other than folks who were putting the thing on backwards (the holes won't line up!!), the most common complaints are the screws are too soft and that the screws are too long and bind up the bolt. I did not run into either of these problems. I screwed the base down, mounted some rings, and away I went. Works great and was an inexpensive solution. Is it super high end?? No. Is it adequate for what's likely 99% of the users out there? In my opinion, yes.",1
The actual toy is great but it doesnt Stop until you switch it off Very annoying!,1
"works and fits perfect as described, I didn't like the sticky tape they used for wrapping, it won't go off even after washing or scrubbing.",1
"I have been using this shaver for several months and I do like it. It's light weight and the battery has excellent lift. The only thing a bit disappointed is sometimes it hurts me when I didn't shave for several days, other than that, everything is good!",1
"I tend to drop my phone a few times more then I should. I have ordered this item twice and both times it happen to break in the same spot and even though I was annoyed, the case did its job and protected my phone. . So great job.",1
Good quality. It served its purpose for a costume.,1
"Its a wallet. I ordered a wallet. It holds my driver's license, other Id.and a few ones. That's what I ordered and it arrived when you said it would.",1
"This soundbar works great for movies, TV, etc. If you're looking for a deep-bass, it isn't here.",1
Looks the same as pictured. Good quality.,1
"Very compactable and light weight. The stakes are durable and tie out points are well made. Wish it had a few more tie outs on the sides. Mine only came with one on each corner, one in the middle of each side and a center tie out. Used this as a lean-to shelter over my tent. The heat from the fire rolled right into my tent and was very comfortable in 24 degree weather. I pulled, wrenched and stretched this tarp with no issues. Also love that it is very easy to fold back up into its pouch.",1
"Has worked on 7mm thick hunting waders with 1200 gram winter boots. Kind of expensive for a plastic hanger that could break, but so far so good. Hanger should have been made thicker.",1
Interesting details about making wine in France. Sometimes the story and characters sounded a bit tired.,1
Would definitely recommend. I am super pleased.,1
