review,label,group
"Smells great but won’t stay in place in urinal, slips down in hole.",0,0
Very cute and squishy. The heads rip easily but they are fun to play with.,1,0
"Took too long to ship, and assembly instructions were unclear and a poor photo copy so pictures couldn't be used either. Once assembled, they barely spin, only in high(er) winds. Not at all satisfied.",0,0
This was great for all of 3 months and then one day BOOM. Dead. No longer works. The product return window has passed as well as product support.,0,0
Very comfortable and warm gloves.I bought these for very cold winter motorcycling.I wore them yesterday on a 50 minute ride in 20 degrees F and not one bit of cold sensation got to my hand.,1,0
"This item is great, and it arrived sooner than it said it would. Just in time for my sons birthday party!",1,0
Súper contenta con el juego. Cumple completamente con lo descrito. La vendedora encantadora y atenta en todo momento. 100% recomendable juego y vendedora.,1,1
"At first I loved it because it looked good and was light weight. However, the magnet stuck to everything that my arm came in contact with and pulled my fit bit off, such as the refrigerator door, my office building door, the car door, etc. I have had my fitbit for over 3 years with the original band but after having the new bracelet a month, I lost it last week when it fell off somewhere between my office and th e restaurant I walked to for lunch. Very very disappointed! Now I am, out the money for the bracelet and I have to buy another fitbit.",0,0
Works great as long as you don’t sweat too much and aren’t in any humidity. The advice about the plastic wrap on your wrist really worked though! Product fit snug and lined up good with my watch.,1,0
"Not wanting to give it any stars, I gave it 1. Sound quality stinks and that is only with the music it will listen to. It won’t connect or even recognize the Apple 11Pro it was trying to connect to, so it never worked to make phone calls even with my Bose earbuds. I’m going back to Apple products. They know what they’re doing.",0,0
"The taste is horrible. It is so artificial tasting that I have to chug it down. It does seem to do good, I am less sore after working out taking this. If they could make the taste less artificial it would be a great product.",0,0
My package arrived with nothing in it?! My cord that I use for my phone is broken and I was really depending on this replacement. I will give a better rating when I have something to rate!!,0,0
I bought 2 of these for my 2 new iPhone 8s and this mount holds the phone securely to the magnet and charges the phone without an issue. Problem I have with both mounts is the phone starts to droop down as I'm driving from the weight of the phone. I don't see any screws to tighten to stiffen the joint so I might have to use some kind of glue to hold it in place. Great concept but it's a bit cheaply made and the quality shows.,0,0
Finger print scanned does not work with it on,0,0
"The idea of this tracker is great and if it did what it should, I'd give it 5 stars easily. Bought the refurbished. It will sync but it doesn't remind for chores at all. I bought it mostly to remind him to use the restroom every hour or so. I thought maybe I could set an alarm every hour but you can only set one alarm... on a smart watch... how does that make any sense? Anyway, it'll sync and it'll chime when I check a chore off from the phone but the watch itself doesnt remind him of the chore which was the whole idea. I'll probably return it if I cant get that function to work. Good in theory, doesnt work in reality.",0,0
One leaked out in bag during shipping,0,0
"This product did not arrive as described. Only tried on the top and it is WAY to small, not consistent with measurements shown. I don’t think I was sent the correct item and there’s not option to return for correct item. Disappointed!",0,0
The FIRST time I used this product the zipper broke. It arrived 3 hours ago and I'm already sending it back. I'm very frustrated as I wasted time debating between this product and competitors. Obviously I made the wrong choice.,0,0
"I received these for Father's day 2018. At first I really loved them, but the battery doesn't last long, therefore I could only use one at a time while the other stayed in the charger. After five months they stopped working. I could charge them all day and night and they would not come on. What a waste of money. I'm very disappointed and highly recommend you look into a different product. Unfortunately the time to return these have come and gone and now I'm stuck with a useless paperweight",0,0
Muy bueno pero debería tener cartas con preguntas. Yo las descargue e imprimí de internet.,1,1
"Not a big fan. I cannot follow the story, because everyone in this show acted too hard. I don't see the characters but only the actors pretending to be whoever was described in the script.",0,0
Returned item. Wouldn’t work on my faucet,0,0
I've had this case for just 6 months and the case cracked and then broke.,0,0
Stopped working after four weeks. DO NOT BUY THIS PRODUCT.,0,0
this skate board would be ok if the wheels moved normally. The bearing is so tight the wheels barley roll. I'm sending back and buying another brand.,0,0
"It was open and the bandage inside was quite crooked. Skeeved me out. The rest seemed to be sealed, but the whole thing itched like mad all night (I'd put it on prior to going to bed). It turned out I ordered the wrong item, but they aren't that different, so I'm not that impressed with the item I got. They're all big band-Aids, after all.",0,0
How can I give it a review when It never shipped to my house?,0,0
"These are cool and my kids love them, but they got holes in the seams right away. Disappointed with that.",0,0
"Very thin, see-through material. The front is much longer than the back.",0,0
I loved this organizer until one side of each of the two handles broke after only about 4 months of use.,0,0
Good for a temporary fix if you have company and need something that you can pull out of a closet or from under your bed. I would get a protective covering when storing besides the one on it because it is white and can get stained very easy. I wouldn’t use long term but for a couple of nights it works when my son comes and spends the weekends.,1,0
I love scarves!! This is a goodie. The colors are rich. I plan to wear it with a black coat when I accessorize with blue.,1,0
No me ha gustado para nada el producto ya que las burbujas que hace se quedan y no se quitan como dicen en la descripción (pasadas 48 horas ) No lo recomiendo para nada,0,1
"Great product, I got this for my dad because he tends to drop a lot of objects and when i got him his airpod case, i was worried it might break. This case did the job and the texture made it non slip so it wont fall off surfaces as easily. The clip also makes it easy for my dad to clip it to his work bag so it wont get lost easily.",1,0
"Nice!I was so happy with this fitness tracker. It comes with two colors, very easy to set up. It’s waterproof so I don’t worry about if it’s raining outside.",1,0
These puffs come in their own little container making it easy to store. I use it to apply cc cream and it does a good job. It takes a bit to clean them and I find I need to use some rubbing alcohol to get it real clean.,1,0
This case is very attractive. It holds and secures my phone nicely. I love the way it looks. Very classy. I have a black j7 so this case matches it perfectly. The downsides are the inside card holder. It's a very delicate mesh that rips easily resulting in cards falling out when using the phone not good ! so you have to be very careful not to overload and rip the sides. The magnet could be more magnetic it doesn't hold the case closed very well. The strap is very thin I had a sturdier black strap that I use on it instead of the one that comes with it. I am on my second one and although they do not hold up too long i like the look and the fact its not heavy. My first case lasted about 3 months before it ripped and looked a little worn around the corners.,1,0
Outstanding product exceeds my expectations....,1,0
"After install, turned on and only half the bar worked. The company told me they would send another but at three months it’s still hasn’t showed up. Not holding my breath",0,0
Exactly what I was looking for. Quick delivery.,1,0
These are a good value for your money they look nice but they are way too heavy I saw some review that said lightweight which made me purchase ....they are definitely not lightweight,0,0
Not the real thing. I bought 2 of these hoping it would replace the original batteries well. Both worked for about 2 minutes and rhen neither worked again. Just pay the extra and get the real things.,0,0
"Very good at keeping mud, debris off the motor. Did not add sound dampening as others have suggested and did not realize too much of an increase in sound. Very thick aluminum. I'm confident this can take some pretty good hits.",1,0
"while the price was excellent and the tool for holding the bands was very good, the bands themselves flew apart about a min. after you started sanding with them. The first one I thought was a fluke but after 10 or so came apart I was concerned . Without eye protection someone could have a serious accident ,I was hit twice in the face as they flew apart. They are separating at the seam and the band of grit is coming loose from the belt. I don't know if somewhere along the line they got wet,or they are not rated for the speed of a simple dremel band rotary tool. The cheapest single speed tools on the market still go at the 25,000 rpm range ,( which was the speed I was using). If these bands are not rated for at least that speed they are no good for much of anything.",0,0
Great for a quick press! Love that it heats up fast! I totally recommend this! It works!,1,0
"I wish I had taken a picture of the set before I sent it back. But just know that the fork tine split off and the knife had splinters on it that snagged the gauzy bag for storage. The reason I purchased this was to see how the bamboo ones differed. One good thing is that the weight of bamboo is quite a bit less than metal utensils. Couldn't comment on ""Easy To Clean"" since I didn't actually use it - afraid of splinters!",0,0
Pockets and strap too tight. Difficult to get things in and out of while wearing.,0,0
I bought this for my son’s new bed but am sending it back immediately! It’s very soft and a little plush but has plastic in it so it’s So noisy!!,0,0
"Good product! Perfect size, cute, and easy. Glad I bought this!",1,0
"These are bikini, not hipster. Returned.",0,0
Tal y como en la foto. muy práctica y caben bastante cosas.,1,1
La persona que lo recibió esta muy contenta,1,1
"Although this is a work of fiction, I am troubled that the theology would give someone a very wrong idea of Christianity. I was so worried about leading someone astray that, for the first time in my life, I trashed a book rather than reselling or giving it away. This is fiction, this is fiction, this is fiction.",0,0
"The product was stale, hard, and expired in October of 2017. What’s not to hate?",0,0
"My fiancée loves his ring. Its great for the price, but it changed from rose gold to yellow gold in a matter of weeks. Kinda sad because we got it to math my rose gold ring. But still, it’s a nice weight, and very durable. Would recommend but not if you’re looking for a rose gold ring.",1,0
"Good fit. Had about a year now. Pull into garage in winter. Holding up so far, but the material does not seem like top of the line. So 4 stars. It's ok.",1,0
"It's super cute,my cat love it so much,I think I will buy it again!",1,0
The only good point in the movie it hardly deviated from the main story. Everything else seemed illogical and senseless.,0,0
"My 97 year-old Dad could not use any phone but this one. His vision does not allow him to see the numbers on the buttons, so my daughter made up a large print chart with names that correspond to the buttons. It was easy to program and set up. It is so easy for him to lift the receiver and press one button to reach me. The only problem is that others, such as the aides at his assisted living facility, do not understand how to use it when it is on one-button program mode. I would have liked the amplified audio to be even louder, but that is mostly a problem because my father won't wear his hearing aids. This really helped solve a big problem for us, and I would buy it again, for sure.",1,0
"Broke, started to tear immediately when pulling weight",0,0
"The auger bit is find for my use. I needed to plant blubs around some trees. It was better than trying to dig with a spade. The ground is hard and some top roots. The best way to use, is to angle the bit a little and when drilling only go a small depth and pull the bit out. Do this several times until you get the depth you need.",1,0
In South Central Oklahoma we have had lots and lots of rain this year and the Flying blood suckers are having a field day. I spray myself down and they keep their distance from me.,1,0
This case protects pretty well. Bought it for my son's 6x and he likes it.,1,0
"No me ha gustado el acabado, es un poco brillante y el tacto a plástico. En general cumple con su cometido principal de protección a las caidas y golpes.",1,1
I did notice if you could order it in firm. I got a neck ache.,0,0
"I received girls instead of boys that I ordered. I returned and ordered it again, hopefully I get the correct one.",0,0
I liked the taste. Could eat it right out of the jar. But it's too expensive for such a small amount.,1,0
I’m extremely disappointed with this purchase. The amount of pilling on these blankets is unreal. I have blue fuzz all over my house. I’m surprised there is any blanket left. I followed the washing instructions and both times I have washed them they have come out terribly. I would not buy.,0,0
Never received it! It days it shipped and delivered and I never got it. Contacted seller several times and they’ve done absolutely nothing about it. I want my money back SMH,0,0
Serves the purpose of what I needed this for. I just bought it to hold a set of drapes in a doorway. Just wish it had better staying tension because If you pull the drapes too hard you may pull the pole down too.,1,0
"Very pleased overall. I'm glad I tried these on at a local store before ordering on Amazon though. Per the sizing guide, it recommended medium. I have average to small hands but had to order a large. It's still pretty tight around the thumbs when trying to take them off. Very sturdy gloves with Velcro that stays put. Protect hands very well even with aggressive weight lifting.",1,0
Good read easy to stay with. Couple of twists and turns to keep you guessing. C.J keeps writting I keep reading.,1,0
This smells amazing without being over powering. It also works for sensitive skin dogs. Leaves the coat soft and shiny.,1,0
"Looks like circus tent material, but it fits well on the bed and looks a bit better than nothing if you want to hide stuff you keep under your bed.",0,0
Very nice looking. Nice feel to handle. Daughter loved it. May have to obtain one myself.,1,0
my problem with the product is the fit. I have a large head and it is too tight everywhere and the neck just doesnt feel right. I want to pull it down but then my nose has no room. I can't use it because of the poor fit.,0,0
The packaging inside the mailer was damaged and opened when I received it in the mail. I have no way of knowing if the sticks have been damaged until I open one to use it.,0,0
Love working my wife out with these gloves.,1,0
Love the 3 books of the series!,1,0
The low volume is quite good just a little louder than expected but that’s okay,1,0
A mí me ha costado un poco pero el mayor problema es conseguir limpiar bien la pantalla antes de colocarlo. Después si lo sueltas desde un borde y lo dejas caer con su propio peso se coloca él solo y sin burbujas,1,1
El aparato es interesante viéndolo como un juguete para chavales. Pero se está vendiendo como si fuera para niños pequeños y les dura 10 minutos sin romperse porque es extremadamente fragil. No es un regalo recomendado para niños menores de 12 años.,0,1
"It did an o.k. job, not that impressed.",1,0
Lleve casi un mes esperándolos y nunca me llego al final tuve que pedir el reembolso que ya me lo hicieron,0,1
"Very disapointed. Phone arrived with damaged microphone. Now I have to mail it back, wait for them to get it, wait for a refund, and then reorder. Very disappointed.",0,0
Stopped working within a year. Would not charge.,0,0
"Its a beautiful top but I had to return the medium to get a large. the fit was fine except for the hip area. If you have hips, order a size up from your usual, otherwise it won't hang right on you.",1,0
Great product. Exactly what I ordered and very quick shipping. Thanks.,1,0
"This is a great hose and it fits my needs perfectly. Unfortunately the nozzle will come off somewhat frequently, though it is easy to screw/pop back on.",1,0
"Decent, but it does have a cheap feel to it. You can tell the plastic is really thin and the power/charging light shines through the case a little.",1,0
Excellent value and OEM quality. Satisfactory in every way.,1,0
Very small!! Too short on my 7 year old.,0,0
"The bag containing this food item arrived torn open. Now you have created a hassle for the customer! Please remedy. We have not intention of returning this item. We cannot bother jumping through hoops for a $2. and change food item! We require a full refund, no questions asked!",0,0
Photo sensor to sensitive. Lights turn on and turn off herself.,0,0
Product was not as described. Foldable metal spoon was missing despite ordering for the 4 pcs Thermos with it,0,0
came tangle waste of my money,0,0
"I bought 40 of these tiles they are perfect ,good quality,heavy and work well in the winter. Would definitely buy again",1,0
I ordered this for Ps4 (it says on the order ps4 and everything) but received an Xbox one copy. I'm trying to figure out how to return or exchange it now.,0,0
Not as expected. Heavy but not what I wanted. Thought it was for back seat. My fault for not studying the ad further,0,0
Did not fix squeaky floor,0,0
"I don't know what the 1.25"" dremel diamond wheel can do compared to these smaller wheels, but three of them cut through 2 feet of 1/2"" thick porcelain tile, which comparatively, is $3 worth of material as opposed to $25 for one dremel wheel.",1,0
"I bought these for my son - because little boy fingernails are always filthy. I wanted something easy for him to hold (he’s three) so he can do it by himself...the problem is that these are NOT soft at all. Super stiff, hard bristles. I don’t recommend these for small children.",0,0
Base got way too hot. Worried about a fire hazard. My daughter really wanted a lava lamp but I didn’t think it was safe enough to have something that got so hot in her room.,0,0
Even with a pre-shave conditioner it burned the crap out of my throat.,0,0
The price is cheaper than others. Material is quality. I have used for over 6 months without any issues. Recommended to buy this brand,1,0
Very good product I realy love it,1,0
Cómo siempre llegó a tiempo,1,1
The case seems to be doing a decent job of protecting my phone but it is not very well made. It is difficult to take off and put back on. Overall feels like cheap construction. The kickstand is awful to work with. Once it's open and locked open you have to find the perfect way to close it or it doesn't work. Fingerprint sensor ends up awkwardly deep because the case adds about a quarter inch of thickness to the back. Overall very dissatisfied with this case,0,0
"The clasp edges are a bit jagged so should not used with fine materials, which is what I needed it for. I had to be very careful in order to use.",1,0
Purchased it for my work phone. Only think I don't like are the flaps that cover the charging port. Makes it hard to get too and very annoying when you want to charge. But I just cut them off and I am happy now.,1,0
"This was too much detail on things I already understand, so for me, it wasn’t a good selection. That being said, if you are just starting out on making lifestyle changes for managing auto immune issues this is a great book for you.",0,0
"Although the packing was suspect, pieces were out of the plastic bag, they were all there. I am looking forward to being able to use it. I am still trying to return the original shipment.",1,0
The time display stopped working after 3 months. Can now see only bottom half of numbers. Don't buy.,0,0
"Shocked when I opened the box to find that the tool was broken, most of the attachments were completely used up or broken. This thing looked like it had been used for years, then put back into the box, sawdust and all then shipped to me. Check out the pictures! I'm sure it's a great tool, but I'll never know...",0,0
"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",0,0
Great shirt fit as expected love the saying.,1,0
"I have 3 of these in my house so far. They are tiny, unobtrusive and work great with my SmartThings Hub. I use Scotch Command Strips in the small size to attach them where I want them. We have a 50 pound dog that sets them off, so I’ve had to be creative with tape to cover portions of the sensor.",1,0
"Product was not to my liking seemed diluted to other brands I have used, will not buy again. Sorry",0,0
Wrong product was sent,0,0
It does not work and it smells really bad,0,0
"The boxing is amazing and the product came well packaged. The earbuds have amazing bass and are loud without having to turn up the volume much. The sound quality is mediocre. They fit well in my ear and does not fall out when I'm running or playing a sport. These are not bad wireless sport earbuds, especially for the low price.",1,0
Waste of money smfh sooo upset,0,0
I am a size 10 and I ordered a L. It is huge and boxy on me. The sleeves are even too long ( I am 5'7 so its not that I have short arms). Maybe a small would have fit better. I would return it but I didn't try it on when I got it and now it is too late.,0,0
"Lasted 14 Months then died. Used a couple of times a week over 14 month period, so maybe that's all that can be expected of it.",0,0
It was nice but some plastic parts are low quality.,1,0
Love this book it came in great condition as well,1,0
Large selection of burrs. Perfect for light duty jobs which is all I use them for. When they ware out great price makes them easy to replace. Gave 4 stars only because they are for light duty work only in my opinion .,1,0
"Muy mala compra, apenas duro un par de duchas y se estropeo y encima no es usb , es un cable de audio que venia roto",0,1
Very nice harness!! I think I got the wrong size but that’s my fault. It worked very good with my large dogs since they like to pull me every where it was a lot more comfortable for them.,1,0
"Tastes great, hope it works.",1,0
"I've been using this product with success for over a year. They've just repackaged it along with an apparent change in flavor. While the texture is finer than before, I find the new resulting flavor distasteful and probably will stop using the product.",0,0
"these do help, will see how long they will last.",1,0
"These mats are functional, but they are NOT the same color as seen in the pics. Not even close. The mats I received were a very light grey, and not the dark grey depicted on this page. I sent them back. .",0,0
"Does not stay in place, color is very pale!",0,0
Up and coming brand. The stuff goes on nice. And you can either give it that flat look or shiny. Held on well for two days. But like any other tire dressing it didn't last past the first rain.,1,0
"More black than silver, either oxidized or misadvertised. Will be returning.",0,0
"Most worthless attempt at saving money I have ever encountered. Three of the exhaust runners either hit or miss-align the intake manifold. It took me more that 15 hours to cut and modify the runners to a point where they had an 1/8 of an inch clearance to the intake. Niw that I have everything assembled, and without touching the down pipe connections, now the downpipe is over a half inch off. To make matters worse, the connecting joint is almost too big for the flares on the downpipe and to top it all of, the supplied hardware is almost am inch and a half too short.",0,0
this ck boxer brief is so soft and comfortable,1,0
Was snug for the size. I ordered larger size as well. Nicely made though.,1,0
Way overpriced. It came half way full with only 10 servings. I bought it because all natural but the taste is gross and I don’t really feel anything different than coffee. I’ve already used it so I’m not sure if I can return it or get my money back now. Disappointed as I was looking forward to a pre workout that wasn’t full of chemicals.,0,0
I use them for mountain biking fell twice with them on both times glad I had put them on great protection,1,0
Fue un regalo y le encantó al papá ahora solo tiene que rellenar los aunque un poco elevado de precio porque la madera es un poco fina.,1,1
"Exactly what it is, works great!",1,0
"being 9800 mah thought they would last longer than they do and the chargers dont hold the batteries to well,they keep popping out,has taken up to 8 hrs to charge a battery, wouldn't recommend these batteries",0,0
All together good product. Could use some elastic around the leg holes to hold in leaks. Sizing chart was accurate. Put on a 16 week old Boston Terrier. Will leak if he unleashes his full bladder.,1,0
"Dislike, it doesn’t look like the 5th edition show on the picture. I WANTED THE 5th edition",0,0
was good when worked but device manager stopped recognizing it soon after working for sometime.Would not recommend it .,0,0
"Cute bag, but I’ve only had it for a week and a half and the strap has already broken on one side. I didn’t even put anything heavy in it. Pretty disappointing considering it was not cheap.",0,0
"Great way to try many flavors and find out what you like. Some flavors contain sucralose, others don't, which is also important information to me.",1,0
The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality.,0,0
my baby did came with a missing face plate but is still a very cool pop,1,0
add makes u think your getting right and left bearings,0,0
My cats went CRAZY over this!,1,0
My daughter loved the costume and it fit perfectly.,1,0
Little big but works good,1,0
Buen precio y calidad.,1,1
For some reason the sound keeps cutting out on the DVD..it's getting really frustrating and I don't think it's caused by my computer. Wanted to know if others were having this problem as well.,0,0
"Received this file box last night, and begin to put my documents in as soon as I received it. It is very good for me as my husband and I get a lot paperwork to save. The colorful tags make it easier to find what I want. The material is strong. I finally get something to help with the messy drawer! Love this product! I believe I will buy another one when this one is full!",1,0
It looks like some of the silicon went a little bonkers in the dishwasher the first time I washed one in there. It also annoyed me how the metal flowing through the center doesn't go all the way to the end of the handle. Will return and spend my money for better quality.,0,0
"This cool bug zapper is quiet which I like... I also like that it has a fan... I saw a tiny spider coming down so I picked up the zapper, put it in front of the spider, and it sucked the spider right in and zapped it...",1,0
"I used these too replace the chrome screws on my Strat's black pick guard. The screws were all well formed, nicely finished, none of them broke, and they look great to me on my guitar. The price was right and I got them in a day or so.",1,0
These are perfect paper Coffee cups! I love the sleek white design! It is also the perfect size for great coffee on top!,1,0
"My case finally delivered today, and I love it. I’ve purchased multiple cases, but had to return them the same day as they retained so much water. This case is perfect. The review gets only 4 stars because it’s says this item is black, so other may purchase and be upset about it. The case is space gray. It was perfect for me as my watch is Space gray.",1,0
Still hurts my feet.,0,0
Not as good as I expected it to be. Have to continue to pump it to make it work.,0,0
Flag is printed on only one side of the material. Pay a little more and get something usable.,0,0
It takes at least two people to put it up. I had to get out plastic washers and wood screws to put it up on my wooden fence.,1,0
They look nice. But these are not completely stainless. I haven’t even installed mine yet and there is already surface rust on the welded joints.,0,0
"SUPER cute, design was just as pictured. Thin, you can see the print on the other side but not a deal breaker since its SO cute!",1,0
"Please read all the reviews regarding installation difficulty. To start with, this is not a one person job. It requires a team of two, with two ladders to accomplish. And patience. I suggest partnering with someone other than your significant other, unless you desire a divorce. Upon receiving this item, promptly head to Lowes or a hardware store. You will need to purchase: 2 3"" #6 machine screws to replace the ones which are far too short. You will also need two good sized washers and two wing nuts. Don't be too concerned, your #6 wing nuts to fit the screws will look tiny. The photo is from another reviewer where I got the idea. The additional installation tip, is that once we had the mounting bracket in place, we tied a piece of chef's twine to each screw, with plenty of length. We ran the strings through the holes on the backing of the light fixture. We used these strings to help guide the light fixture onto the screws, and then secured with the washers and wing nuts after snipping off the string. SUCH a pain and hassle, but for $90, it looks good and works fine. Also, this one comes with a glass diffuser instead of plastic which I assume will hold up better over time and maybe look better too. I wouldn't say ""don't buy this"", but I would be forewarned. I hope this review is helpful! Good luck!",0,0
I have put these together many times and never had any trouble. The last two I ordered have lost 3 of 4 pedals have come off. :(,0,0
"Nice little case! Vibrant color, room for credit cards and phone!",1,0
"It's such a shame. These brushes are perfect, but the mini one snapped and broke in less than a week. I wasn't even using it roughly just cleaning out the nipple piece on the bottle. They should either better design the mini brush to be stronger or at least give you a replacement head. Very annoying.",0,0
"LOVE the look of this case and I love that it has a kickstand type thing! The only problem is that when I watch things, I generally watch landscape (main use for my iPad), and the stand just doesn’t seem to work well for landscape! I keep a chip clip with my iPad so I can use it to keep it up! Love that it’s clear so you can actually see that my iPad is rose gold! And the rhinestones are cute too, and I haven’t had any fall off, which was a fear before purchasing!",1,0
"Used with our three dogs according to directions. No apparent benefit for two of our dogs, and the yeast may have actually compounded the problem of allergies with the third.",0,0
"This can be dressed up or down, very versatile. Only downfall is the chain is too long for my wrist and gets in the way when driving.",1,0
Very useful. Good quality. It protects my hand very well,1,0
Muy bonito aunque con el cuerno roto.,1,1
Well made but the screws could’ve been a bit bigger for the plastic anchors.,1,0
Great little quick charger.I got my wife's iPhoneX.She always stuffed it in and told me she made her the beast.It charges your phone so fast that it doesn't get hot even if you charge it too fast.She can even use her 10-foot cable.I strongly recommend anyone looking for a good solid quick charger.,1,0
"this started out to be a great knife for being out on the water ... until it went into the water ... it began to rust right away; wow, what a disappointment and waist of money ... if wanting something to be used while in the water that will not rust as soon as it touches the water, then look elsewhere",0,0
Took hours to put together and many pieces were bent. Cheaply made,0,0
Fit as expected to replace broken cover,1,0
"Does not stay on wall, falls off after I put a couple half-empty spice jars on each stripe.",0,0
2 broke not sure if it was my bad handling our just bad tools.,0,0
I never received this item.,0,0
"Three of the lids broke after only a few months of use. Very disappointing, and we will not buy from this manufacturer again.",0,0
Too big and awkward for your counter,0,0
"These did not fit my 98 Chevy k1500. There was an overhang at the bottom and would not sit flush. It was a shame as they appeared to be of good quality. I returned them and was out the money for the shipping. Was advertised to fit my model and year, but that was not accurate so be careful. By the way I never write reviews, but I felt I had to on this one since I had to pay shipping on my return for a product that claimed to fit and did not.",0,0
Me ha gustado. Muy útil,1,1
Interesting perspective on America and Politics today.,1,0
Can't wait for the next book to be published.,1,0
"Sillas a muy buen precio, no obstante, por su precio se evidencian algunos detalles de calidad como ser poca encolados mal acabados y sistemas de tuercas que se sueltan con un uso medio. Poseen un diseño mucho más ergonómico que otras nórdicas del mercado.",1,1
"My son was so excited to receive this gift from Santa. He had been asking for it for 3 months. He opened it Christmas day and it was the first toy he played with. It stopped working after two hours. Cheaply made product with a big price tag. Based on the reviews here, the problem seems similar. This product should not be sold for more than $7.00.",0,0
"no me ha gustado nada, ni se ve, ni se nota, ni nada.... He tenido otros iluminadores mucho mejores. No lo aconsejo.",0,1
"While this was a nice size and everything fit. I didn't like that the handle was on the side and not the top, which meant I was basically carrying my makeup side ways. However, I was pleased with it when it first arrived. After a couple of weeks it was just not functional for me.",1,0
Good deal for 4 mouth guards! Somewhat tricky to form. Good quality. I would purchase again. Not that I need it anytime soon.,1,0
"Are fine, just a bit big for a small thin person who is me.",1,0
"I’m 5’8, 150lbs, 34D, and bought a M. This almost worked! The suit is great quality, but the boob area (the strap connecting the top across the boobs) isn’t quite right for me. If you’re on the fence and don’t mind possible returns, buy it and test it out.",1,0
Its says theres 100 and i only received 80 😡😡😡,0,0
Washes without fraying. Does fab job of keeping my pups feet clean when coming in from a wet chase in the yard.,1,0
Good product. Screen protector hard as glass to scratch,1,0
It was perfect. Beautiful.,1,0
"I store equipment in an old barn / shed and do not want rodents chewing wires / destroying other stuff. The old D-con pellets always worked well but when they went to bait blocks the mice just laughed and ignored them. While you must now buy a gigantic bucket, it is good to see that the pellets are still available. Yes, use common sense and do not put them out where kids or pets might find them but, unlike the blocks, these do work",1,0
I liked this book for its raw grittiness and drama. Lyric went through several ups and downs and betrayals but kept it real. The book was a quick and easy read. Remember folks- Write a review to help an author out.,1,0
"I bought this for my son, he loved it! Easy to set up and get going, amazingly good picture quality. You can see clearly see moon details.",1,0
Amazing lasted months,1,0
I wanted to be able to use both sides at the same time Very dissatisfied with the product,0,0
"Nos dio la impresion de que era muy robusto, y aunque es asi, no abre y cierra con facilidad.",0,1
Had I know that this item was this small I would never have paid more than $5.00 for this product. I could’ve gotten these at Target for half the price I paid. What a waste!,0,0
"I ordered this product for a gift, I ordered it on May 16th my mom finally got the product today may 28th and the condition of the products was horrible . The box was not sealed and it was wrapped with lots of plastic. And the pillows were all flat and deflated. I’m very disappointed. It seemed like the product was to big for the box and it was forced inside of it .",0,0
"These mirrors work great! They were easy to install, for perfect, and are very clear. They seem to be holding up through rain, travel and the car wash. Great price too!",1,0
I was so excited to receive and use this...they arrived broken. A replacement is being sent but highly suggest better packaging to avoid broken products.,0,0
Much smaller than you think. Would be great if they were a little bigger.,0,0
"If you have a knack for putting things together, you'll be able to assemble this with your eyes closed. But if you follow instructions, the drawings here leave something to be desired. I finally used the picture on the front of the box to give me guidance I needed. Other than the minor glitch I just described, the product is well made, does the job for which it's intended and I'm happy with it.",1,0
First track is the best. Kind of boring otherwise. No originality of guitar tone or riffs. Heard it all before. Expected more as he was highly hyped as the next torch bearer of the blues.,0,0
"I never received this order,I need a refund or the product",0,0
It's a Sink Hole... Must have been a tax write off!,0,0
I have had to use these a lot recently even though they were purchased for camping. They are easy to use and work great in all the rooms needed in.,1,0
I bought this protein every month but cookies flavor is bad,1,0
"Un desastre total, no se fija bien. Al ir a cogerlo del horno se cerró y me cayó sobre la muñeca, causándome una horrible quemadura. No sé como dejan vender esto sin testearlo antes.",0,1
"Son unos manguitos muy buenos, tejido y variedad de diseño estupendo, lastima que tengan costuras, sino seria lo mejores del mercado.",1,1
Don't buy this game the physics are terrible and I am so mad at this game because probably there are about 40 hackers on every single game and the game. Don't doesn't even do anything about it you know they just let the hackers do whatever they want and then they do know that the game is terrible but they're doing absolutely nothing about it and the game keeps on doing updates about their characters really what they should be updating is the physics because it's terrible don't buy this game the physics are terrible and mechanics are terrible the people that obviously the people that built this game was high or something because it's one of the worst games I've honestly ever played in my life I would rather play Pixel Games in this crap it's one of the worst games don't buy,0,0
Love listening to these CDs. Would recommend!,1,0
Paño demasiado pequeño para la cocina,0,1
These arrived healthy and green I attached them to rock and they took off beautiful Thanks seller,1,0
Does the job and one of the only I could find for grandson's LG Rebel,1,0
"Worked for about 6 months then just stopped working power will not turn on, speakers started going about a month before it completely went out",0,0
"Who doesn’t love a cozy mystery including a bakery, that is till a murder. Nice touch of getting to know the sisters,and what they are up against. Plot flow, good description, and easy to read.",1,0
The product has a Prime badge but after 4 days Amazon said it is running late and I am eligible for a refund. The product did not show up in 5 days and I requested refund. I emailed the seller and he never responded.,0,0
"Just not the quality I am used to from Brooks. I have worn Brooks for 25 years due to heavier support, these don't measure up.",0,0
I tried everything to get my dogs to use this. Never happened. I would like to return it.,0,0
Product was never received. Seller contacted and still no product.,0,0
