review,label
Le encanta! Son divertidos y nos ha ayudado a que quiera ponerse los calzoncillos. La única pega que se ha descosido muy pronto... Talla correcta,1
"Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable",1
"Bloques para congelar que vienen rellenos con líquido. Las fotos pueden engañar, parecen que son de tamaños más comunes, pero son bloques pequeños y finos, más bien para neveras pequeñas o para rellenar huecos en las neveras más grandes, que es para lo que los quería.",1
"Llevo 1 mes con él, me va muy bien aunque al principio se salía de YouTube por si solo, pero ya no ha vuelto a pasar.",1
La guitarra es muy de plástico y las cuerdas casi no suenan. Se escucha regular,1
"Me encantan los dibujos. Llevo casi dos meses utilizando una de ellas y el dibujo sigue intacto. Se adaptan muy bien al móvil. El único inconveniente que les veo es que cuando se hace una foto nocturna, la funda interfiere en el flash dejando una mancha de luz en media foto. De no ser por eso, le daría 5 estrellas.",1
"Comodidad, dejas de andar buscando cargadores y cables. Eso si, importante tener cables pequeños.",1
"Van muy bien, pero viene poca cantidad. Los colores quedan brillantes y se manejan muy bien porque son suaves y bonitos",1
El montaje es algo difícil para que se haga extensible las barras de los lados no se quedan fijas del todo y se meten acia dentro al tensar las cuerdas aun No la e utilizado del todo pero parece que es justo el precio para la calidad que tiene,1
"Funciona perfectamente aunque es un poco incómodo por el tamaño, pero lo recomiendo.",1
"Aunque uno de los pinceles me ha venido un poco rota la pintura roja protectora que está al lado de la virola (por este detalle no les doy las 5 estrellas), son unos pinceles que son muy buenos y a un muy buen precio",1
"El muñeco es un poco endeble aunque se agradece que sea articulado. Por lo demás, para el precio que tiene, está bien.",1
"Cumple perfectamente su función ( no he probado si es impermeable), pero tiene un olor particular que no se si viene de los materiales del embalaje o de que... aun huele meses despues.",1
Calidad conforme con el precio. Me parece bueno para un uso limitado. Si se hacen muchas horas sobre la bici se agradecería un casco menos pesado y más aireado. Pero para el uso esporádico cumple con su función. Buen producto.,1
Muy buen sonido y fácil de instalar.,1
El mejor por simbología y calidad. Lo único que yo haría es quitarles a las cartas el marco blanco de cada imagen y ponerle una caja dura . Sería perfecto. El librito explicativo viene en español. Se barajan superbien. Deslizan genial y el tamaño es perfecto.,1
Es un producto genial. Ligero pequeño y manejable. Tiene muchos accesorios que te facilitan el trabajo lo unico que hay que frotar un poco mas ya que estoy acostumbrado a la karcher 4002 que tiene mas potencia. Pero por lo general estupenda.,1
"ES UN PRODUCTO DE BUENA CALIDAD, LAR TARJETAS ENTRAN PERFECTAMENTE TANTO EN LA FUNDA COMO EN LAS CARTERAS CON RANURAS STANDAR",1
"Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema.",1
"Está bien es muy explicativa y detallada me gusta, la recomiendo, llegó muy bien y bastante más pronto de lo que esperaba",1
Estuve en rehabilitación y lo usé y considero que es un buen producto y tiene un precio razonable,1
"Es un poco rara la forma de abrirse que tiene, pero corta sorprendentemente bien las uñas, aunque también siempre he usado cortauñas de los malos. Parece de calidad, pero aún no lo he tenido el suficiente tiempo como para decir, pero de momento me corta bien las uñas.",1
"A mi hija le ha encantado ,es grande y original, con colores muy bonitos, aunque algo más apagados que los que se muestran ,una pena que no esté plastificada para evitar que se ensucie con mayor facilidad...por lo demás todo bien ,la recomiendo.",1
"Cumple las expectativas perfectamente, mantiene alejado el cinturón del cuello del niño y la almohadilla es grande y comoda para apoyar la cabecita.",1
"Encaja perfectamente al cerrar. Al sujetar en la lectura, se tuerce ligeramente, quizás con el tiempo este movimiento ocasione una deformación en la funda.",1
"Son muy bonitos, pesan poco y parecen de calidad.",1
Contenta con la compra encajó a la perfección.,1
La única pega que le encuentro es que no haya fundas disponibles. El cojín el lavable pero me parece más cómodo lavar solo la funda y no el cojín completo,1
"Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos )",1
"La funda bien, quizá por poner un pero el hecho de que una vez puesta el conjunto resulta algo pesado.",1
"Caben múltiples muñecos dentro del coche, es un coche sencillo pero cumple la función y le gusta mucho a mi hijo de 3 años. Incluye a peppa articulada.",1
Tienen buen agarre de las pinzas y son bonitos,1
"Hay que darle unos cuantos usos para que el tapón deje de emitir olorcillo a metal, pero salvo eso contenta. Se lava bien y la funda mantiene la temperatura un poco. Un detalle las esponjas para lavarla.",1
"Lo cierto es que al abrir el paquete, te encuentras un producto que parece construido con materiales de mala calidad. Una vez instalado, su funcionamiento es correcto y de momento no puedo decir nada negativo. La relación precio calidad buena.",1
Las tijeras de entresacar no son las mejores. Las demás estupendas. Me ahorraré mucho en peluquería de mi caniche.,1
"buen producto , lo único malo que venia poco envuelto para el envío. debería venir mas protegido",1
Se ajusta en toda medida al uso deseado.,1
Efectivo cumple bien su función,1
Buenos cuadros pero les pongo un pero y es que an venido sin cristal con lo cual hubiese preferido que aunque hubiesen sido un poco mas caros pero con cristales.,1
Muy cómoda para el perro como para el dueño. es resistente y tiene la longitud optima para que el perro se mueva sin problemas,1
"Estan bien, resisten el lavado,comodos",1
Una piedra para afilar correcta sin más. Cumple justo para afilar tus herramientas,1
Se escucha muy bien y se sujeta bien en la oreja. Lo único malo es que no se pueden usar los dos a la par.,1
"buena calidad precio, cumple sobradamente con la calidad para su precio exterior muy aceptable el interior un poco falto de acabado muy ligera y en principio resistente",1
"Muy fresquito y bonito. Llegó lleno de hilos, es lo unico",1
Va muy bien y muy comodo,1
"Es un producto que da lo que vale. A mí me costaron 30 en su momento y tampoco se pueden esperar milagros. De momento, las he usado una semana y no van mal. A ver si duran o no. Esperemos que sí.",1
"La uso para la observación en calidad de aficionado. La encuentro muy completa, con una buena edición y calidad adecuada. Quizás las tapas duras no es lo mas cómodo para el campo, pero su tamaño es adecuado y los dibujos muy buenos.",1
tenia una igual y me la robaron en muy buena cortando solo una pega el gatillo a veces se atasca el seguro,1
Buena calidad y excelente precio,1
Autoregalo de Navidad! Encaja a la perfección y el diseño es muy bonito.. quizás una pega q la impresión no es muy nítida aunque queda bien igualmente.,1
Perfecto Era lo q esperaba y la entrega ha sido adecuado y en fecha x x x x x x,1
"Se las compré a mi hija y son cómodas y apropiadas a la vida que lleva. Quizá la horma un poquito grande, pero no es inconveniente para ella.",1
De momento perfecta y cómoda y la espalda recta. La única pega que el culo de la silla ha quedado un poco desnivelado y afecta también a los reposabrazos.,1
"Me encanta muy útil y un material muy resistente, impecable al pasar de los meses, seguro de plástico pero de alta calidad muy fuertes color militar impecable",1
"Buen producto, cumple lo anunciado",1
"Son buenas cortinas pero se le saltan los puntos con rozarlas con algo, si no van a tener mucho trote donde las pongas pues genial, si no, mirate unas de mejor calidad. No digo que éstas sean de mala calidad sino que por el precio que tienen pues cumplen simplemente",1
Cumple con las espectativas lo único q espera q la tela fuese un poco más gruesa pero por lo demás está muy bien. Cómodo práctico y buena relación calidad/precio. Lo aconsejo,1
"Mi hija lo llevó con 8 meses y no se lo intentaba quitar aún siendo verano se ventila bien y protege totalmente si se coloca correctamente, el enganche por debajo de la barbilla podría mejorarse... hay que estar corrigiendo, normal siendo un bebé que no para de moverse ,es ligero no existen muchas opciones alternativas y ésta es la que más me convenció.",1
Esta muy bien se lo regale a mi madre y esta muy contenta . La única pega que se le puede poner es el engomado mate de la tapa .,1
"La tela es bastante apaña, queda súper bien para una talla 36 la S es la suya lo recomiendo",1
"Relación calidad precio aceptable, no es la correa original pero de aproxima. Y se le puede poner la hebilla original!!! Eso sí, es mucho más ligera y blanda.",1
"Igual que en la foto. Al cerrar, tiene un poco de juego.",1
"Se adapta perfectamente, la única pega que le veo , es que por la parte trasera no es totalmente transparente!! Por lo demás perfecta",1
Lo adoro! Es una de mis mejores compras. Lo único que me gustaría es que se pudieran comprar los accesorios por separado. (Los vasos. Por ejemplo),1
"Bien, es fácil de usar",1
"He de reconocer que nada más llegar no me gustó nada, me parecía que era demasiado plástico, que se iba a dañar fácilmente, más que nada porque al girar el auricular suena un clic que parece de juguete y las primeras horas de uso me dolían las orejas. Después de varios días de uso intensivo, incluso con gafas, he de decir que mi opinión al respecto ha cambiado. La calidad del sonido es bastante decente, yo la utilizo para editar vídeo y audio (no de manera profesional) pero realiza su función perfectamente, puedo editar el audio con bastante calidad. A medida que lo he ido usando que he cogido el truco para adaptarlos a mi cabeza, se ha vuelto más cómodo, no se si se ha ido dando de sí el cabezal, pero ya no me duelen las orejas al utilizarlo. Si vas maquillada, al quitarlo y ponerlo es fácil que se manche la almohadilla, pero es fácil de limpiar con una toallita desmaquillante. Lo he probado con el iphone 7 (con su adaptador) y funciona bien el micro y el botón para aceptar llamadas. Además el regulador de audio me parece cómodo, no baja el volumen del dispositivo, si no como te lo emite él. Por lo demás me parece un complemento ideal para regalar y para fotografiar, sobre todo a los amantes del rose gold. A pesar de que es ligero, no lo veo cómodo para llevar por la calle, por como guardarlo en el bolso, creo que puede ir más orientado a usarlo dentro de casa. Si estuviese mejor acabado y no fuese una sensación de algo plástico sería perfecto, pero claro, su precio también tendría que subir. La caja en la que viene me parece también muy bonita y elegante, así que es genial para regalar y poder reutilizar como joyero o algo así.",1
Muy bonito. Un poco caro,1
"Se adapta muy bien a la pantalla y dura bastante, he tenido otros que a la semana se empezaban a despegar y este lleva un mes y sigue como el primer día.",1
"Mi hija se lo pidió a los reyes insistentemente, este en particular, y le encanta, solo lo suelta para ir a clase y porque no le dejan que si no... No me ha gustado que el cuerpo sea de tela, no me había fijado si lo ponía al comprarlo, lo que hace que jugar a bañarlo quede descartado. Mi hija intentó pintarle los ojos y ahora uno no hay quién le quite el azul, es muy poroso y ya se va a quedar así.",1
Funciona perfectamente .mejor que los de plástico,1
Era para un regalo e hizo su función,1
"Bueno la verdad que van muy bien las puse a cargar y he visto que tienen mucha potencia, ahora hay que ver cuánto tiempo van a durar con esa potencia!! El enganche es preciso y se mantiene bien fija, de momento recomendable.!!",1
"La máquina va bien, siempre que la uses con las chapas que vienen con ella. Una vez se gasten, hay que vigilar qué piezas se compran, pues no todas sirven (aunque sean de la misma medida). Es muy senzillo de usar, y quedan muy bien.",1
"Buen móvil, muy resistente pero con prestaciones limitadas. Si lo que buscas es un móvil resistente y grande este es el tuyo, pero si buscas prestaciones hay opciones mejores por menos dinero.",1
"Muy bueno, el gran defecto que tiene es que se calienta muchísimo (A veces casi no se puede tocar) y eso imagino que afectará a la duración del producto",1
"Tiempo de envio correcto, yo creo que esta bien, y es para regalar",1
Fácil de montar .. con la estantería queda todo bien organizado,1
Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras,1
"Lo que más me gusta es lo rápido que carga, y que puedo cargar dos móviles a la vez. Y lo que no me gusta que es muy grande y pesada",1
"Un producto Pitt encima de mis expectativas. Rapidez en la entrega. No pongo 5 estrellas porque siendo un aparato profesional, encuentro que no tiene unas explicaciones de uso muy claras.",1
"La mejor compra que he hecho en Amazon, no queriendo instalar un panel solar en mi camper, ya que utilizo el techo para otras cosas, me decidí por uno portátil, tenía una de las baterías vacía y en 20 minutos estaba cargada. Solo lo he utilizado una vez espero que dure. Para mí el único problemilla es que el cable que va del regulador al panel es un poco corto, para mi uso personal, pero comprare un alargador y solucionado. Lo recomiendo.",1
Muy barato. Llego antes de la fecha (Comunidad de Madrid). Rigidez suficiente.,1
"Buen producto, cumple las espectativas. Bien empaquetado. El microfono no funcionaba pero lo arregle en un momento. Calidad precio muy bueno.",1
"Estaba harto de usar encendedores de gas porque duran muy poco, no se pueden recargar y cuando les queda poco les cuesta encender. Este con solo pulsar el botón te enciende el fogón en un instante, y la batería dura fácilmente 3-4 semanas, es una pasada. Es el segundo que compro, el primero me duró 2 meses y medio, y este ya está durando más de 4, probablemente el primero fuera defectuoso.",1
Es lo esperado. Un poco más de peso en las figuras lo mejoraría.,1
Está un poco descosida la capa. Pero el resto está bien. Calidad típica de un disfraz. Pedí una L y me queda un poco grande y larga pero bien.,1
"Su funcionamiento es correcto, y con buen caudal; aunque no demasiada presion, se nota que le falta potencia para usarla para regar. Para desaguar si va bastante bien. Material plastico pero resistente. La he usado durante varios dias y ha funcionado correctamente vaciando una piscina desmontable. Ya guardada para el año que viene. Esperemos que dure.",1
Está bien pero se me suelta un poco de su enganche,1
"La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso.",1
Cumple con las expectativas i su función principal. Calidad precio muy destacable. Se da rápidamente i no vuelve al estado original.,1
"Sencillo, un poco endeble, pero perfecto por las medidas que necesitava. No se puede pedir mas por ese precio. Correcto",1
"El vestido es bonito, quizás me lo imaginaba más largo y solo llega a media pierna. Me hubiera gustado que trajese una diadema a juego de unicornio. Traía un pegote de silicona o pegamento en el tul del pecho, pero no lo devolví porque lo necesitabamos ya.",1
Batería de precio correcto con una duración similar a la original de LG.,1
Excelente calidad/precio. Luz blanca y sin parpadeo. Hay que respetar la polaridad pero encajan sin problema. Las recomiendo si no se necesita canbus,1
Está bien. Pero la funda a veces no deja salir la tijera. Será por ser nueva... tiene una posición que se queda muy cerrado. Lo demás muy bien.,1
Se adapta perfectamente y la sujeción es muy buena. Cumple las expectativas.,1
Es fácil de montar y el cartón es bastante bueno,1
"Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música",1
"Una gran alternativa al plástico además que resulta infinitamente más agradable que el plástico, un plato grande.",1
Para trabajos esporádicos la grapadora está bien. Esta pensada para grapar un máximo de 20 hojas. Relación calidad precio buena auque un poco delicada.,1
Buscaba una orientación y el aparato lo da,1
"BUENA RELACIÓN CALIDAD PRECIO. SON TRANSPIRABLES, LA PARTE GRIS SE MOJA. YO COGÍ LA TALLA 9 Y ME VIENE BIEN A MI Y TB A MIS HERMANOS, A MI UN PELIN OLGADOS Y A ELLOS JUSTOS.",1
Se ven bien. He utilizado de momento solo uno y la verdad que bien.,1
todo bien y perfecto muy rapido el envio y es tal cual lo esperaba todo genial,1
Pongo 4 estrellas porque tardó mucho en llegar y encima vino con mas retraso del previsto. Por lo demás.. Buen producto y no está mal de precio. Es una monada.,1
"Este aspirador, aunque es sencillo, dispone de diversos accesorios para la limpieza de zonas estrechas o más anchas. Con cepillo, accesorio estrecho y su alargador opcional sirve muy bien para lo que yo necesito ( limpiar sofás, camas, rendijas, rincones de la casa...). El aparato se limpia muy fácilmente y ocupa muy poco espacio. Sí que me resulta un tanto ruidoso pero estoy contenta con él.",1
Buen casco y buen disipador el unico contra es que el arnes es muy basico... Pero es perfecto para iniciarse!!!,1
Los huevos son bastante pequeños y las sorpresas tb pero por el precio está bien,1
Buena e interesante información bastante actualizada.,1
Cumple las expectativas,1
Protege la pantalla cuando está bocabajo. Tiene buen agarre y ajusta muy bien. . . . . . . .,1
Da muy buen sabor y no llega nada de agua a la boca. No le doy 5 estrellas porque es casi imposible de limpiar el interior.,1
Tal cual foto. Buena calidad,1
"Se ajusta a lo pedido, buen material, servido rapidísimo y cumple con mis espectativas. Sin duda repetiré. Estoy muy satisfecho",1
"Eso de las 70 horas de radiacion , queda muy lejos de la realidad. Con la radio justas unas 12 horas , con el mp3 un poco mas , unas 20 . Por lo demas es adecuado al precio.",1
"Buen producto, como todo lo de Makita. Es mas grande de lo que pensaba, sin nada de bolsillo, por lo que hecho de menos los pequeños separadores interiores para colocar cada destornillador o llave. Se ve muy resistente.",1
Es exactamente lo q se oferta. Me gusta y de momento me está lleno bastante bien para la circulación y para algún q otro dolor muscular. La única dificultad es q pesa un poco. Por lo demás muy bien,1
"Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion",1
"Tal y como se describe , viene en un su embalaje original , envío rápido . Sobre la durabilidad de las pilas no puedo opinar porque aún no las probé .",1
"figura de mas o menos cadidad que cumple con las espectativas del consumidor. Bien pintada y de gran tamaño, recomendable.",1
yo tengo perros y gatos y me ha funcionado muy bien podria ser un poco mas grueso pero ya esta bien,1
Ha llegado muy bien embalado y en perfectas condiciones. Funciona genial.,1
Pintan incluso con superficie mojada,1
"Sencillito pero bien si no quieres uno super pro. Marca lo indicado en la descripción, relación calidad-precio ideal,no hace falta pedir más.",1
Está bien para su funcion,1
Se adapta a la descripción del producto.,1
Muy bonito aunque con el cuerno roto.,1
"El producto está bien, pero la correa cede un poco. Presenta buena imagen y a la vez no llama mucho la atención.",1
"El producto de 10. El envío pésimo, ya que dejar un paquete en un buzón de exterior de una casa cuando está lloviendo a mares. Os podéis imaginar el resultado. Nefasto por parte de la empresa de transporte",1
"Es lo que buscaba, protege y es un color bonito.",1
MUY BIEN . LO RECOMIENDO.,1
"La usó en un patinete en verano, Y muy bien No de donde la guardamos, no la encontramos jjjjjjj",1
"Buscaba un calefactor barato para un cuarto de baño. Me gustó que, además, se podía colocar en posicion vertical, lo que nos venía muy bien para quitarlo de enmedio cuando no lo usemos porque es bastante estrecho. Funcionamiento normal, de momento. En la posición máxima suele pararse enseguida por el mecanismo de seguridad de marras, pero esto me ha ocurrido con todos los que he tenido de este tipo, caros y baratos. Yo suelo dejarlo en la posición I, creo que a 1000W o a 750W, no me acuerdo, y es suficiente para un cuarto de baño pequeño o mediano. Lo único que no me gusta es que la rueda de cambiar de modo va bastante dura, hay poco sitio para meter los dedos para girarla y, además es lisa y escurridiza, con lo que cuesta de manipular pero supongo que todo es acostumbrarse.",1
"el color es super natural, pero parece que despues de 15 dias abierto se quedan unos puntos que aparecen en la piel",1
De momento va muy bien espero que siga así ya que pediré más en un futuro todo correcto y sin problemas,1
Producto para regalar,1
Como esperaba que está preciosísimo para una niña de 2 años perfecto Es muy bonito del mismo color y la tela agradable al tacto,1
Estable. Pero si los picos vinieran redondeados,1
la calidad del producto es muy buena y esta muy bien su resultado con la relación calidad-precio,1
"Buen producto, lo unico lo devuelvo por que hemos comprado 2 iguales.",1
Es un bolsito mono y comodo,1
"Buena calidad,bonito diseño",1
Buen producto. Grosor ideal,1
"Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena.",1
"Todo perfecto funciona estupendamente y sin ningún problema, lo compré para un Asus a53s y lo reconoce y todo bien, no le doy cinco por no llegar el día indicado.",1
Muy bien se ajusta perfecto,1
Es un producto muy comodo y es cierto que hidrata mucho pero el gran problema es que no dura nada,1
es de buena calidad tanto en materiales como la lente calidad -precio,1
"Comodos, compresivos y de buena calidad",1
"Fiel a la marca, como siempre. Buena calidad, indiscutible, pero un precio exagerado. A mi noe dura tanto como anuncian.",1
"Todo correcto Pilas de calidad a precio acorde Normalmente siempre compro a CABLEPELADO, funcionan muy bien y sin ningun problema",1
Muy fácil de instalar y parece que hace su función bastante bien,1
Muy bueno pero debería tener cartas con preguntas. Yo las descargue e imprimí de internet.,1
Puesto en las sillas destaca,1
La verdad es q esta muy bien se pone en 2 minutos y es muy agradable al tacto por ahora perfecto todo,1
"Muy buen producto, he notado mucho el tema vibraciones y el coche se nota más robusto. Respecto al tema sonoro no noto gran diferencia.",1
Para ser tan grande viene con uña tetina del 1 para recién nacido. Me parece q debería venir con una del 2. Son los mejores para no tragar gases pero la faena es q no son herméticos y se sale si lo vuelcas en la bolsa o lo llevas en avión . Hay q comprar las tapas,1
Era un regalo para un niño de 7 años. Se lo llevó de vacaciones y no se separó de él. Está encantado y los padres también.,1
"Lo compré algo preocupado, por los comentarios que había leído con el D-Pad, pero a mi me responde bien. Es de hacer notar, que funciona a la perfección con juegos de Master System (el original 6 botones de SEGA, no) lo que aumenta mucho su utilidad.",1
queda muy bien y esta bastante bien imitada. Tienes que estar cerca para saber que es artificial,1
"Lo instalé en el interior en una ventana soleada orientada al sur, y da una decoración de luz muy agradable.",1
"Me gusta el teléfono, sin mas. La personalización que ofrece motorola es perfecta, no es el primer terminal de moto que tengo y gusta nada mas que cogerlo. El único contra destacable, es que la cámara sobresale y es complicado encontrar una funda para que el apoyarlo no golpee en la cámara.",1
"me ha servido perfectamente, ""no esta hecho de oro"" naturalmente, pero por el precio que tiene cumple perfectamente. Tarda bastante en llegar, pero vuelvo a lo mismo, por este precio, imposible obtener mejor producto y mejor servicio.",1
"He tenido otros discos de lanzamiento para mi perro similares, pero este es demasiado blanco, no me ha gustado",1
muy espacioso y util,1
pero no tiene nada especial que la distinga de otras cajas salvo un buen precio,1
Buenos aunque algo finos,1
"Lo compré para la cocina para saber las cantidades y va muy bien es muy precisa y de buen material . La llevo usando ya dos meses y me va genial ,de momento ninguna pega .",1
Era el producto que buscaba,1
"Va bien, es gruesa, no resbala demasiado. No viene con l cuerda de transporte. Ojo con eso",1
"Hace su función, pero hay que frotar con ganas para sacar los bichos.",1
Cumple su cometido. funciona correctamente,1
Es un adaptador sin más. Realiza su función sin más ni menos. La única pega que se le puede poner es que tiene un tamaño considerable por lo que si tienes poco espacio entre la pantalla y la pared quizá no tengas suficiente espacio. El diseño perfecto creo que sería si el conector DP hiciera 90º.,1
"Son más anchas de lo esperado, al menos dan un número más.",1
De las novelas épicas donde relacionan pasado con presente. Entretenida y bonita con un fondo histórico aceptable.,1
"Buen producto cumple mis expectativas, recibido en el plazo de tiempo previsto, condiciones de embalaje correctas, relación calidad precio aceptable. En resumen todo bien. Recomendable para quien desee un reloj sencillo",1
"Buen acabado y fácil de montar. Buen tamaño para varios rollos (papel aluminio, bolsas congelar, etc.). Le falta algo más de cinta de doble cara que aguante mejor el peso (yo le puse más cantidad de la que tenía en casa)",1
Buen mando profesional,1
"Sirve perfectamente, no es como la original que dura tres horas pero me conformo con una duracion de 2 horas. Estoy satisfecho con la bateria",1
"Por su precio, suponen una compra estupenda. Muy comodos y practicos, los recomendaria.",1
está bien pero le quito uno por el peso ..... pero sino no sería tan robusto,1
"Me Ha resultado muy útil, es justo lo que esperaba y cumple su función. Volvería a comprarlo por el precio que tiene.",1
"Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia.",1
"Siempre compro la misma. Duradera, resistente y con sistema de eslabón rápido. La seguiré comprando. Buen precio en la,tienda. Ok.",1
"Bañador muy bonito y cómodo. Muy bien armado por lo que se ve muy resistente. Estiliza la silueta. Mejor pedir un par de tallas menos, como he hecho yo, y queda estupendo. Si no se tiene mucho pecho casi que mejor pedir tres tallas menos.",1
"Era para un regalo, pero me comenta que aunque pesa un poco, la autonomia de la bateria es la correcta y los bordes y angulos parecen anti-golpes y se carga con rapidez, eso si el boton de encendido podria mejorarse, ya que hay que darle varias veces para saber si entra en carga.",1
Cumple con lo esperado El manillar le quedaba muy bajo a la bici de mi hijo y optamos por este cambio para alargar en el tiempo un poco más la talla de la bici,1
"Realmente no dejan claro la cantidad de producto que hay que añadir. Una vez que se da con la medida, cumple con su función. También es de tener en cuenta que no todos los aromas tienen la misma intensidad. En resumen, Correcto.",1
Es grande así que corta mejor las uñas de mis gatos,1
Para una niña de 9 años,1
"La funda encaja perfectamente con el a8. Protege bien tanto la cámara trasera como la pantalla con unos bordes bien definidos. Aumenta el grosor del móvil, pero nada preocupante y además mejora el agarre. Tiene los bordes en gel oscurecido y la parte trasera en plástico duro transparente . Falta ver la resistencia de la parte trasera a la rayadura y al amarilleo.",1
Son bonitas y se adaptan bien pero el pegamento es horrible,1
"La funda encaja perfectamente. Está bien acabada y los materiales no parecen de poca calidad. Pero lo que prima sobre todo es la protección del móvil, ya que la funda es bastante gruesa, y aumenta el peso del mismo. Cierre magnético funciona bien, pero no es extremadamente fuerte.",1
Buen producto en general,1
No tengo opinión. El pedido lo hice para mi nieto y él me dice que va muy bien; por eso mi puntuación,1
El secador llegó bien. Perola caja de amazon totalmente abierta. Con la tira de seguridad rota por completo,1
El Pirata hizo una buena seleccion,1
Me ha gustado ya que es muy aparente para exposición de dedales. Ha llegado rápido y en buen estado.,1
"Estoy super contenta de utilizar la copa menstrual. El tercer día de periodo aún sangro bastante, pues bien, tuve un día extremadamente complicado que no me la pude vaciar en 8 horas y en ningún momento manché las braguitas.",1
"Es muy cómodo de llevar, mide bastante bien la actividad física y es sumergible, creo que no se puede pedir más en la relación calidad/precio, la única pega es que se me ha puesto el sólo la hora en formato analógico y no se como se puede cambiar a digital, eso sí la App es un poco justita, pero la pulsera cumple con lo necesario.",1
Van muy bien x buscar una pega q están poco afiladas,1
"El disfraz es genial, yo lo he comprado para mi perro, le queda un poco pequeño porque pesa 4,5 kg y tiene bastante pelo. Pero para hacerle unas fotos y reírnos un poco es fantástico. La calidad de la tela es buena.",1
Gran satisfacción con todos los productos hasta ahora solicitados. Se han cumplido las expectativas. Gran puntualidad y eficiencia . Muchas gracias,1
Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas,1
Cumple las expectativas y estéticamente es bonito. Ha llegado en plazo sin problema alguno. Rendimiento optimo para un uso moderado.,1
"Después de un mes de uso, decir que el producto funciona bien. Dos pegas, no se puede regular la cantidad de gel que dispensa como otros modelos, y el diseño no es que sea muy estético pero por el precio tampoco le pidamos más. Recomendable.",1
Tiene medidor para ajustar la intensidad de la luz. Cosa absurda porque en su máxima potencia sigue siendo bastante débil. Pero por lo demás perfecto. Por ese precio no puedes pedir más,1
La entrega en fecha el precio un poco elevado,1
Es muy rápida. Diseño clásico. Me gusta. Solo la batería dura entre 4 y 5 hs de corrido. Pensaba que podía durar mas,1
La relación calidad precio está muy bien,1
"Se nota un monton el cambio después de usarlo unas cuantas veces, sobretodo en las cuticulas y el precio es bueno",1
Bueno pero un poco caro.,1
"El teclado es genial, el tacto es perfecto, tras 7 meses de uso tengo un poco borradas la WASD pero funciona perfecto",1
Buena relación calidad-precio,1
"Queda muy bonito, el blanco es impecable, pero me hubiera gustado que por detrás también estuviera forrado de polipiel, aun así ha sido buena compra y la entrega rápida",1
el ordenador va como un tiro... y las luces molan. pienso que tienen un precio excesivo,1
"Es mi segunda UAG y sigo estando muy satisfecho. Protección completa de tu iPhone, diseño bonito y agarre excelente. Recomendable.",1
"La compré para mi mujer y le ha gustado bastante. Es muy grande, pero dormimos en una cama de 1,50m y no hemos tenido problema de espacio. La única pega que encuentra es que es baja para dormir sin almohada, si pone la almohada debajo le resulta demasiado alta. También la usa en el sofá. Los materiales son de calidad y agradables",1
"Ligera y con muy buena iluminación, buena durabilidad de la batería hasta la siguiente recarga.",1
Es bastante util. Lo unico que una de las tiras es fija y para sacar al bebe es un poco mas complicado,1
Relación calidad-precio buena,1
Es un producto que esta bien y realiza su función a la perfección. Aconsejable.,1
"Buena relación calidad precio, ok.",1
"Muy bonitos. Embalaje perfecto, muy cuidado, no obstante, la pluma más pequeña queda algo separada de la larga.",1
Tiene un buen material ya se ha probado contra la humedad y todo bien sobre la durabilidad todavía no lo se ya que hace unas semanas que la tengo.,1
Tiene tres placas intercambiables de fácil instalación. La única pega que puede tener es que se calienta demasiado y tarda mucho en enfriarse. He probado las tres placas y funcionan bien.,1
"Se adaptan bastante bien, hacen su función.",1
"Experiencia buenisima, un Disco Duro rapido, facil de transportar debido a su poco peso y su pequeño tamaño, me funciona de lujo.",1
calidad precio muy bien la verdad,1
"Muñecos de lego, no están mal pero faltan alguna instrucción que otra, no es dificil de montar pero ayudaria en algunos complementos.",1
El material y estampado muy bueno,1
"Me ha gustado mucho y quedan muy bien puestos en el pelo, lo recomiendo para algún evento . . .",1
Esta bien. Con suficiente calidad como para regalar. Se los he regalado a mi suegra. Ella es muy exigente. Piensa que lo mío no vale. Pero no es cierto y con este producto por fin se lo he podido demostrar.,1
