review,label
"I received it promptly, washed it and started using it. I like the taste of the water. The digital meter worked for a day and stopped turning on. I guess this happens. I don’t really need it to work but st least the water is good.",1
"I wanted a soap dispenser that didn't take up much room for our bathrooms. This works pretty well, although the pump is a little weak for gel soap. One pump didn't seem strong enough to work at all, but fortunately, there was an extra, and also it's a standard size, so I could use one from an old dispenser for one of them. In some ways, I like this better, as not too much comes out at a time, and so far, it's been reliable.",1
A very informative book to read. I would highly recommend it to those who is just starting. Give this book to all high school senior students!,1
"Includes so many items, perfect for road trips",1
"This is a great item to keep your dog from getting wet. A little hard to connect to your dogs collar without the dog getting a little anxious. The chain to attach to the collar is about 12"" so trying to connect it with the umbrella tapping the dog is a little difficult. However once I attached it my dog walked fine. It definitely kept her dry. My dog is a poodle/terrier and weighs about 15 ibs.",1
Bought for grandbaby! Loves it!,1
I love it. Few things I don't love is it's not as detailed as I thought it would be and the metal is not as strong and bends easily. Also wish there were two clasps on the back instead of just one so it'll stay on my vest without spinning.,1
"Inexpensive, it works for my cat.",1
They work great but you. Can’t plug anything else into the outlet because it takes up the whole thing and covers the lower one. Other than that it’s great. I have three of them in my room and use one remote.,1
Serves the purpose of what I needed this for. I just bought it to hold a set of drapes in a doorway. Just wish it had better staying tension because If you pull the drapes too hard you may pull the pole down too.,1
"It is OK, could be a little brighter.",1
Purchased it for my work phone. Only think I don't like are the flaps that cover the charging port. Makes it hard to get too and very annoying when you want to charge. But I just cut them off and I am happy now.,1
The dress is beautiful. The size I order was a little laser for me so go for one smaller size,1
"Bought this item for my 5 yr old son and he loves it, makes him feel like a big boy. Makes homework time go by a lot quicker since all his supplies are in one place.",1
Smaller than expected.. it’s also lightweight too and keeps falling off my baby. Keeping it though cuz it’s still cute.,1
They run small. Order a size up. I'm a small and I should've gotten a medium.,1
Fit ears good. One of the cushions on the ear pieces fell off,1
Such a cute pair of sunglasses!! Thank you so much!,1
I purchased the three in a series and have not been disappointed. Great cozy reading.,1
Top is very comfortable bottom is too loose.,1
It does the job well.,1
It looks great. Good quality. Only thing is the team names arent attached on the plate itself. It is 2 plastic plates glued to the metal frame. So word of advice. Is to put super glue on edges of team names. And that should hold longer.,1
The product was bought for my brother. So far so good! Trust me if there was something not right he would let me know. So for now 4 stars. Maybe will update as more time passes.,1
"Solid product....I expected it to be a little more quiet.....still not too bad. Have cooked several steaks and chicken breast in it....you will have the most tender and juiciest chicken you've ever had....just, WOW! Well worth the money, still tinkering with the temps, but so far so good",1
"I was surprised it actually taste like chocolate, and not a bad chocolate. My toddlers ate it like a candy and so did my husband and I.",1
"Nice quality but the handle sometimes gets loose, but all you have to do is tighten the screw. No biggie.",1
The material was VERY thin however so I will probably use as Long Johns,1
"I installed this as a courtesy dome light in my 2002 Ford Ranger XLT. The length was spot on perfect, but the girth of the cylindrical metal connectors was less than I had hoped. I had to use pliers to compress the metal tabs on my dome light to get a tighter fit. It's in there good now and this light looks and functions great.",1
I haven't quite finished but it's a good read.,1
All together good product. Could use some elastic around the leg holes to hold in leaks. Sizing chart was accurate. Put on a 16 week old Boston Terrier. Will leak if he unleashes his full bladder.,1
Kind cheap but do the job,1
"After searching for some comfortable office shoes for awhile I came across this one. I was hesitant to purchase but it looked like it would work. The first few days weren’t that comfortable because i was still breaking into the shoes. I got a blister the first few days. However, once I finally broke into the shoes I would definitely say it was worth the price. It’s comfortable when walking for a long time, looks well with most of my office outfits and very light! I have enjoyed these shoes thus far.",1
Just what I need to get telemetry from my Frsky receiver to the F4 flight controller.,1
"I've purchased black seed oil pills from multiple companies and I cannot be without them. When it was time to repurchase I chose this brand based off the added ingredients (honey). When I received the product I liked the dark color and I noticed the ""dark residue"" in each capsule. After doing my research, I found that quality black seed oil (unrefined) should have this residue. So far this product is standing up to quality.",1
Very cute and squishy. The heads rip easily but they are fun to play with.,1
"Good quality, and have the coating over the stones which is great. But my gosh are they a pain to twist apart at first. Bought a size 0, fits perfect.",1
"decent acting, script and direction.. and not too much gratuitous sex. i liked it and would even watch again :)",1
"Liked the storyline,but not the length of the story. Wanted to know if she can have a child or not.",1
These run big. If you want them to go under jeans or other pants then you need to go down a size. If you're wearing them as pj bottoms or just on their own then get them true to size for a comfy loose fit.,1
Very good brand holistic dog food Benny loves it better than Blue Buffalo,1
"It doesn’t really flatten my hair the way I like it to be, but it does remove the curls and gives great volume.",1
This was extremely easy to use which was something that I was worried about when it came to purchasing it. I didn't want something overly complicated and hard to clean since that seems to be the common theme with these types of products. I was able to crush the garlic without a problem and it moved along with the crusher piece. The silicone was also extremely easy to clean so I am overall pleased and happy with the purchase. If you don't want something overly complicated or hard to clean then this can be an affordable option to go with. Everyone is always looking for items that make cooking easier and this is where you can find it! I love my garlic press and will definitely check into the other kitchen items from this company because I was pleasantly surprised at the quality and product. I did however have a bit of confusion in the beginning because the instructions were not clear so I googled. You guys might have to google too if you've never used a garlic press before.,1
"I like this tennis trainer because it’s got a bigger base that you’re able to put more weight in. The bottom is also nice and flat so it doesn’t rip over easily. The ball was easy to attach to the string. My kids had a great time with this, getting some practice in.",1
"Whenever we take our switch anywhere we use this. it's nice and compact, protects the system, and carries all of our games. It's super handy. Unfortunately it doesn't have any spare space at all, so if you want to bring extra joycons or pro controllers you're on your own.",1
Bought the carpet to match my paw print classroom theme! It is super cute but it did come with a stain on it so that is the reason for a 4 star review. I am hopeful it will hold up with my kindergartners!,1
"My picky kitty isn't a fan of much that is intended for her. I don't know if this actually helps with heat, but she has seemed to gravitate towards it this winter. Perhaps it is just the ""plastic bag"" sound that it makes, but if it makes her happy, for this price, I'll take it.",1
"Wheel fit perfect on my Road King... Decent finish... Was worried about handling capabilities from the 21"" I like the way it rides better than stock at least for me.",1
I love this holder. The brushes are not super durable so they need replacement,1
Not very user friendly.,1
"Who doesn’t love a cozy mystery including a bakery, that is till a murder. Nice touch of getting to know the sisters,and what they are up against. Plot flow, good description, and easy to read.",1
"Overall this is an amazing book! Only lost one star due to poor packaging, but besides a few bent and out of place pages this was great!",1
"All 4 cables are working fine. Charged Iphone 5s, 6s and Ipod. 6 feet cable is long enough. worth money.",1
It fulfills my needs. I just wish it would have come in black. It does not come with a charger nor short cords but it does come with velcro straps so that you can contain longer cords inside the station if you don't want to spend the money on short cords.,1
Works as AD. Not fast as new model but fast enough. Price for 2TB SSD is good enough,1
"I have mixed thoughts on this skirt. For 1- I’m usually a small, I’m 5’5 and roughly 120 pounds, but I had to order an XL to fit me (and it’s still a smidge tight) but still wearable. The color seemed brighter to me than displayed in the pictures. I ordered a burgundy and it still is burgundy but looks more red than I would have liked, maybe that’s just personal preference. Also kinda see- through. You can’t see underwear lines or anything but you can clearly see leg imprints right through the dress. It’s jusy an OK skirt to me. Not bad, but not excellent. Great for less dressy occasion- festivals or beaches, etc.",1
"It's easy to use, has a slight scent that evaporates as it dries. So far this has been the best for my small one. His previous owner recommend this and I will forever be thankful.",1
"Cook delicious, healthy and easy to prepare straight from my kitchen. This book all foods very good take this book you can weight loss easily.You can improve self-confidence day by day.",1
This product works great except for one thing. I have to get within 20 ft. of the thermometer to get the Bluetooth to connect. This works for me though because my greenhouse is very close to my house and I don't have to actually go outside to read it. But I only have one spot in the house to connect... I have only had this product for a short time so I'm not sure about the battery life yet.,1
great to have on vinyl.... wish they'd reissue CORE!!!!,1
"My fiancée loves his ring. Its great for the price, but it changed from rose gold to yellow gold in a matter of weeks. Kinda sad because we got it to math my rose gold ring. But still, it’s a nice weight, and very durable. Would recommend but not if you’re looking for a rose gold ring.",1
"I wish they were a little taller and that I had gotten them at the beginnings of the growing season. They were already up and had bloomed by the time I order the cage and had some difficulty putting the stalks through them. However, next year should not be a problem as they are in place before they grow back.",1
Beautiful but the seems split in the fingers after an hour of wearing at a cocktail party.,1
"These are very reasonably priced, and while they aren't an especially convincing wood texture when you look at them up close, they do look a lot classier than basic white plastic blinds. I ordered one to see how it looked and now that know they're alright I'm ordering more for some of the other windows in my house. I did knock off a star because the instructions are really annoyingly unclear and while mine are stable and working fine I'm still not sure I installed them exactly as intended. If you've never put up blinds before I'd recommend finding a tutorial on youtube or something, that's what I resorted to after the first 20 minutes of scratching my head.",1
You may need to cut it to the size you need but it's easy to do.,1
Small is to large for twin XL,1
"This product is great for the price, it does what I needed which is add USB space. A neat feature is the light added to the USB hub and it changes colors about every 3-4 seconds.",1
cute but a little pricey wish it came in different quantities,1
These tongs work great. You can tell they are very good quality. Make it easy on your guests to hold plate in one hand and pick food up with the hand. Only reason I gave 4 star is I think the handles need to be rounded more.,1
"I love what this is, but... I placed the stand on a white dresser and it stained it. Then I tried to get it off and no luck. Great size though",1
"The cord is fairly substantial - long and heavy duty - more than you generally need if you have an accessible outlet, so this isn't for traveling light. But I used it every night on my trip and was able to charge multiple things at once which was very nice.",1
Overall seems sturdy. Didnt like that there was just on them...,1
Great value for a comfort shoe,1
"I am using this product because my sister in law suffers from seizures, an since she is taking the drops the seizures have decreased.",1
Like the product just fine. Easy to get one napkin at a time. Design is nice.,1
Started using this light for my newly propagated succulent leaves. Seems perfect for those spaces that you want plants but don't get much sun. After a week so far the succulents seem happy.,1
"these are great for the price but not sure how long they will last. they seem more cheaply made than store brand, but it is nice that you get 2 for the price of one",1
"These bags are exactly what I was looking for when trying to find bags to carry supplies to and from school. What I did not realize is that one of them is a little skinnier than the others, but overall they work great!",1
Grandson really into Disney cars and enjoys these.,1
"I love tho look of these chairs!! One and only thing wrong to me as a bigger dude is that the chair seat portion it’s self is a little smaller, I can fit inside but if I were any bigger it would be a squeeze! Cool looking, and seems to hold well so far!",1
"I like these headphones but wish the cord was longer. My niece uses them with her phone just fine, but when we plug into her computer she has a real limited range of movement. Really cute design though and good sound quality .",1
"Fit perfect got my MacBook Charging again 2012 13""",1
"These cartridges are reliable. I’ve been using the, for over 3 years. But the shipping package/box is terrible. There’s no cushioning for anything inside, and the cartridges just bang around in the box.",1
"I've read all the Joy Ellis Niki Galena books and the first Jackman & Evans. Lost Daughters is the best of the bunch. I thought it was very well written (with the exception of a few typos), had a great plot, and the twists & turns kept me guessing. The only thing I don't like is her use of fictional towns rather than real places! As a Yank with a British wife whose family lives in the fens I've spent a lot of time running along the narrow fen roads and visiting fen villages and towns. I don't understand why some authors take their creative licence to the point of creating towns and villages. I'm sure most readers would prefer to see places they can associate with rather than contrived locations!!",1
I like these boots and they are very comfortable but it took a few tries to get the right one. I wear a 10 in sneakers but settled on the 9 for this boot. The 8 fit much better around my leg but was just too small for my feet. Since it has free returns and shipping it wasn’t an issue.,1
Fits mt troy built 200 perfectly. Install was easy. YouTube video if you need help. Only giving 4 stars since it was missing the bolt so we had to get a new one to attach it. Otherwise would have been a 5 star review.,1
"Edited review (POST-con): LOVE this wig!! It's SO CUTE on and I got so many compliments for my Wreck it Ralph 2 costume!! I trimmed it a bit in certain places (it was pretty uniform on the top, so I cut some pieces to get dimension), and I pulled a LITTLE volume from the top (though it didn't do much, tbh). I wore it all day at the con and the ""tangling"" is minimal for what it is. For non-lace-front, this is great quality!",1
"He said it's a little big, but it's nicely made.",1
Very nice bloom and taste. I did not expect them to be so small packaged... Very nice,1
"Not quite sure, but I am consuming it with black Maca powder. I do feel more energy and better erection... Maybe you should try it as I am.",1
Pretty good for the money,1
"Haven't used it yet, but can't wait to see the results",1
They were exactly what I needed at the very affordable price and in many colors,1
There are not many to choose from that are reasonably priced. This one seems to do the job.,1
Excellent online basic management business guide book. So many things to learn. Very effective tricks & tips for taking the business top on the level.,1
"While these slippers are definitely comfortable, I found the wonderful cushion to have been squished down pretty quickly unfortunately. I still wear these often as they are easy to slip on and off and I can wear them to step outside briefly when needed. I find these to be my practical pair of slippers and while the extra cushion I had been hoping for is now deflated so to speak, I still find that they are comfy enough. They definitely are anti skid which is fantastic for safety and they are able to be washed, so that is also a plus.",1
"I love the way these look, different especially for the price, BUT the Velcro barely stays shut as my daughter walks. The leg/ankle section is too small when the Velcro is closed, hence why it opens right up as she’s walking. I’d be afraid a larger size would be too big in the toe region.",1
"this little cookie turntable is really great for decorating fancy cookies and cupcakes. I think it will be great for various craft projects , too, like clay figures.",1
Was literally mini you can't even use it without fear of using it,1
"Loved these initially, bright, worked as advertised. But one of the two I bought has already gone out. Have only been using it for 2 months and it's already dead. UPDATE: The company responded immediately when they saw my review and send me a replacement bulb. So great customer service!",1
Haven’t actually used as saving for move n new house. Reason for not giving a 5.,1
"Good knife for the money,",1
Very easy to install,1
"I've had this 3 gallon tank for exactly 1 year. The lights are still perfect. Filter still works perfectly. My major issues with the tank is the covering. The tank has a glass cover for the entire tank. It also has a thin black plastic cover for the filter. Unfortunately, the black thing plastic cover doesn't seal like the glass cover so it let's in dust, etc. With all that said, I LOVE THIS TANK. I want to upgrade from my current 3 gallon tank to a 10 gallon tank relatively soon. I won't be going with this brand for the 10 gallon tank because of the covers not sealing completely. With that being said, for someone looking for a fish thank that is small and great to have as a decoration, this 3 gallon tank is fantastic.",1
"These work well but when you get back in shower, it comes off and they tell you to continue to use it till you get to the color you want. How does that work whe. I see it on the white washcloth?",1
"Decent, but it does have a cheap feel to it. You can tell the plastic is really thin and the power/charging light shines through the case a little.",1
Love it... exactly what is described.. If i had enough bathrooms i would have one in every color.,1
"I bought this for my sister and she has been using it for a while. So far good. Though it cannot handle very top notch apps but that is expected for a phone of this price range. It heats up a little sometimes but that has not been a big issue this far. Overall, it’s a good phone for the price.",1
"It was alright, Looked very similar to picture",1
These lights are super bright and worked out perfect for both of my trucks,1
Actually works but difficult to open and clean out the hair. I feel like I am about to break it.,1
"These are my go to ink cartridges. Always work great & last a fairly long time. My only complaint is the price. Cheaper than buying at Office Depot or similar store, but still pricey.",1
"My co-worker had the previous model, which included retractable ear buds and a hard case for storage. She highly recommended it, so I purchased this more recent model hoping for those some benefits, but they were not included. These work great, especially for the price point, but be prepared to sacrifice those previous conveniences.",1
"it works but it’s hard to pull the bags from the bottom, I just pull it from the top.",1
"I got two of these for my headboard for more personalized and direct lighting than my bedside table. I enjoy the different light choices and dimmer feature. But boy was I happy when I needed to do a home repair. I plugged both into my laptop where I played the instructional video and stuck each light turned up full into the cavity of my washer. It was like daylight and the slim design allowed me to place the lights just where they were needed and get full illumination. When I first started working under my washer I was using my cell phone for light! If I had a flashlight at the time it would have been too heavy and awkward, these lights are very lightweight.",1
This case protects pretty well. Bought it for my son's 6x and he likes it.,1
"the antena booster work as intended, landing gear is good, but the visor cause problem for gimbal if u using push on lense",1
Gives you time to bring it in house and plan your next day trip with out worrying about battery going dead.,1
"Nice seat ... just wrong size, my fault.",1
"Really cool concept when it comes to karaoke-ing. I love karaoke so this mic immediately piqued my interests. I think the overall design is good - the rose gold is a nice touch. It's also a standard design that I've been seeing on all other options related to this kind of microphone. For the uninitiated, the way this works is it simultaneously acts as 1) a personal microphone 2) a music streamer / speaker and 3) a voice recorder. Altogether, you have a 3-in-1 device that amplifies your voices and music and records everything that comes out. There's no music in the mic itself though. It has a bluetooth connector so you sync it to your phone and download a karaoke app that can send the karaoke songs to the mic. Or you can even sync your Spotify app. Note that the mic doesn't work with every app unfortunately. The mic comes with different options to adjust the volume level of the music and your voice (separately too!) and even has an option to adjust the level of echo so you actually sound like you're in a karaoke room. Some things I would like to see future improvements on are: 1) there's some annoying feedback that doesn't seem to go away regardless of how far I distance my phone from the mic. If you've figured this out, I'd love to know! 2) the option switches at the middle of the mic is clunky. I'm a sucker for minimalism so it be great if future products can make the design sleeker. 3) support for more karaoke apps Finally, because the sound comes out of this mic directly, and not through a flatscreen or central living room speaker system, it's not as fun in a party setting. If the manufacturer can somehow integrate this into a larger party karaoke ecosystem, that would make this infinity more enjoyable.",1
"I bought this for my husband. These are good and do the job. My only problem is that I wish the top was attached. It is quite a bit of work to get the bottle in, but once in, the drink stayed cold.",1
It does seem to make it feel cooler,1
I use this for making holiday embellishments to shirts that I don’t want to be permanent. It’s awesome - I just wish it had a *little* more staying power. I will purchase again!,1
Really like these. I wear them to bed under nightgown and they are so comfy. Don't pinch or ride up. I gave it 4 stars because the black one is much smaller than the rest so I can't wear them. I will reorder these.,1
"These chords are a good value but one of the two is already flemsy on the end to where it doesn't stay plugged in very well after just a couple of months. The cable part of these seems durable but the charging end could be improved. Overall, these are okay for the money especially since they are so long.",1
"It's a nice light mount. The only issue I have with it is that it turns on my handlebar. I even put some double-sided tape underneath it before I wrapped the strap around in the hopes that it would stay in one spot, but it still doesn't. It's strapped as tightly as it can be. I gave it 4 stars because otherwise, I like it due to its lightness and flexibility.",1
"these do help, will see how long they will last.",1
These need time to recover from shipping...like a few hours to adjust to your room and show similar readings. There were pretty accurate compared to other thermostats and thermometers but I wouldn’t bet my life on the accuracy. If you need lab quality you’ll probably have to spend more than a couple dollars but for most projects these should be fine.,1
"The dimming capability on the bulbs is not the best. If you dim it down to 5% it's more like you've dimmed it down to 50%. Easy setup, works great - just couldn't give 5 stars because of the above.",1
I wanted to give one star. Not for the quality of the book or the writing but for the story. Crushing. I'd like to read an update from the author.,1
I did have to iron it for some time carefully to get the creases to a point of not being a major issue. In addition I used thumb tacks on the wall to smooth it out. It looks pretty good for a cheap backdrop for a photo booth.,1
"Like the ease of clock to use with my project. Dislike I had to get special batteries /carbon bs alkaline. It wasn’t that easy to get hands put on, And metal bent easily.",1
i should've bought 2,1
Works good. Well made. Simple design. Easy to clean in the dishwasher.,1
this remote control is definitely not the same quality as my original controller ! It seems to work OK sometimes the buttons are less responsive I had to use the battery cover from the old one because the new one was a little bit loose Overall I am happy with the remote control,1
"They are ok, not hard but worth the money",1
Just started taking it. I like the fresh smell of the vitamins. I haven't noticed much of a difference in energy yet.,1
i enjoyed using this diaper for my daughter until it run out of stocks and i had to switch to huggies movers for the size I need. but it didn't irritate my daughter at all. good for sensitive skin.,1
"Overall the swimsuit is great- while it fit the body, it was too short for the torso. I am 5’7” and it hardly pulled up my chest. It otherwise fit great but seemed about 2” too short and would’ve had the girls falling out the top! The swimsuit is very high quality, gorgeous print and customer service is great though! I’ll just stick with 2 pieces for my torso length. I have several other Tempt Me suits and they are all perfect!",1
You can’t adjust the focus of the light ...imagine fishing at night and not being being able to focus in/out...but light is bright,1
Cute but feather are much smaller than pictured.,1
Works great and very easy to install.,1
Have to keep memory cards separate from cassette cases.,1
messy but does it's job,1
Great quality but TINY,1
"Nice protector, but I question its longevity as it got a small chip on the edge within a day of application. It isn’t totally clear, but is anti fingerprint.",1
"I'm no Chef, but the nice large size it good for flipping over omelettes!",1
The quality of this product is still surprising. Super glad I bought it again!,1
"I bought this about a year ago, and it still works. I only had a few issues, but nothing that made the tablet impossible to use. It was a great replacement after my Wacom broke. When I upgrade I will actually be able to give this tablet to my siblings without worry they'll have trouble with it.",1
Works well!!! Used them for my patio area provide a lot of light for it being small. However one had a loose part inside I could hear if I shake it but since they are hung it didn’t really matter! Turn on quickly,1
"Fast shipping, just what we needed.",1
"Good color, about as large as screen as I feel comfortable with.",1
"This was a great story. I understood at the end the angst Chrissy felt. I suspected the end, then didn’t, ....",1
Minor nit: Would be nice if it came with black screws instead of silver,1
"I bought these for riding on my scooter in town. They are great! They kept the wind and dust, dirt out of my eyes unlike regular sunglasses. They are polarized and are great for summer. They are hard to see with at night, maybe it's just me.",1
It's the size of a child's toy. Good to use for a light touch up before company. It takes a while to get the same spot clean.,1
Smears really easily but great brush size,1
"Kids loved the flavors. Were a little disappointed that the flavors were so unequal in the canister. 3 of some, 6 of others.",1
These looked great. They looked very nice on the wedding invitations we put them on. We only had one break and had a few loose stones.,1
Great product for the price. As accurate as it needs to be for my game. Wouldn’t make a difference if it was off a yard or two. Slope feature makes a huge difference!!! Gotta have steady hands though. The flag was hard to hit sometimes.,1
"I bought this for my kids for our camping trip. I loved it because i did not have to take them to the restroom in the middle of the night. Easy to clean up, no mess.",1
my 9 yr old daughter loved it,1
"These mirrors work great! They were easy to install, for perfect, and are very clear. They seem to be holding up through rain, travel and the car wash. Great price too!",1
PRICE IS TOO EXPENSIVE BUT TASTE IS GOOD,1
"I purchased this body pillow hoping it would help me after surgery. Let me just say, it was/is exactly what I needed! I couldn’t have made a better decision.",1
"Lord was just awesome. I don't know what it was about the way his dialogue was written, but I really loved him. Elle was pretty quirky and fun as well. What I would have loved to have read in this story, however, would have been more backstory on Lord and how his upbringing affected him. There were references to it and in the story before about his brother it was even mentioned that Lord was somehow messed up from childhood. Yet I didn't really see that come out in his character. He actually seemed very grounded and mature...which is a good thing, but I would have loved to see his character given more dimension.",1
"Runs a bit small, but still fit okay. The headband could be made more toddler friendly. My daughter did not like the hard plastic headband. Overall adorable costume though!",1
"For being tall I have abnormally small feet for my height, but they are wide. I ordered 8.5 thinking I would need a little bigger to accommodate my width for getting them on and comfort level. I could easily fit into an 8. Overall nice shoe. Wanted memory foam since I will be doing a lot of walking on an upcoming trip. Wanted a little different look for a slip on. Gave it a 4 since I haven’t wore them for intended purpose yet.",1
"This cool bug zapper is quiet which I like... I also like that it has a fan... I saw a tiny spider coming down so I picked up the zapper, put it in front of the spider, and it sucked the spider right in and zapped it...",1
"It seems strong and looks nice. It feels great on my face, I am happy with this purchase",1
Slow start but good read overall. It took me awhile to get into it but about halfway through it finally started moving quickly. I had a hard time putting it down. The ending was a surprise.,1
"I bought this item to store dirty clothes. It's good to take to the laundromat. Just don't put too much weight on it. I put a heavier load of dirty clothes, than usual, on it once and the handles ripped off. Luckily, it has two handles (shown in photo) so it's still usable. It CAN hold a lot of clothes because it is deep and the material stretches if you plan on not transporting it. However, if you plan to take the hamper laundromat don't overload it. Overall, I found this order very useful because it comes in a pack of two, so I can easily organize my whites and colors when doing laundry. When I only need to use one, I can easily fold the other and it does not take much space to store. I rent a small room, so I wanted something that wouldn't take as much space and is affordable. I'm happy with my purchase.",1
"This little guy works right out of the box. No formatting required. There is a music folder already on the device so, just drag and drop your music in that folder or you can re-create the folder and name it something else. Once the music is on there, using the interface you can choose different ways to access that music (shuffle, accessing the folders directly or playing all the songs). The device itself is very light, think and can easily fit in your pocket. Not much to it really. It comes with a cable that allows you to connect to the computer to be able to put music, video or books on the device. It is also used to charge the device. It comes with headphones as well, which are pretty cheap but get the job done. My only gripe with the device is that even though it is light, it does feel like I can break this thing if I sneeze. Doesn't feel durable. But, all in all, great device for the prices.",1
very nice but I expected it to be a little larger. It is a good size for a table top sign though.,1
Looks great but pockets are smaller than I expected,1
"The organizer comes ready to go just open box but in drawers and thats it no drilling. I also found that it has some weight and is not flimsy. I found that the stackable organizer worked better in my garage then the kitchen because of the smaller drawers, but in the work bench or on the counter there are multiple items that fit in smaller drawers.",1
"Cute outdoor lanterns. I purchased two rubbed bronze ones. They have a black and gold color to them. They are not too bad for the price. I paired them with a real black, metal lantern and it’s hard to tell that they are plastic. The candles are bright. I like the timer function. I don’t have to turn them on/off every night and they come on/turn off at the same time. As you can tell, the candles look almost as good, if not as good, as the Luminara candle in my metal lantern. They were well packaged and arrived quickly.",1
"The game gets more complex as you proceed. You have to have a keen eye to get through it, and I enjoy a challenge!",1
Great lightweight suitcase. Comes with removable plastic covering to help eliminate scratches,1
It seems to take a while to charge it up to full charge. Maybe it is the charger cord that's bad.,1
"The track are a nice addition to the train set however it would have been nice to have more of them or at least some curved tracks, or at least had the opportunity to buy a package of straight and curved tracks.",1
Love these boots going my 2nd winter with them and they're still wearing well.,1
Did as advertised but in some urinals it did not fit well so we reshaped by cutting.,1
Little bit other types noise,1
Color doesn’t work but that’s ok price was great,1
Works great for that purpose but they aren't really well made. Ok for the money,1
Holds up nicely but also slightly tilts down.,1
"pros: -softest fabric ever, wow, so warm!!! -cutest design -fits p well round the body! cons: -short on the legs, even with having it fit a lot lower -buttons spread apart, so it can be a little chilly outside overall, rlly awesome!!!! bought for a costume to hand out candy 4 kids!",1
"It's beautiful. Hurts your armpits though, even after adjusting the straps.",1
I returned this because I failed to notice the size of the product. Found something different with coloring pages. These are very well made and really cute though. No complaints other than my own personal error!,1
I used it to check my honey. It worked like I hoped it would.,1
"Interesting premise. Storyline was difficult to follow at times. More tragedy than necessary, but it kept my interest until the finish.",1
"It was smaller than I expected, but the quality is good and it’s just as cute as the picture!",1
"Very cool shirt, vibrant colors, but weirdly out of proportion. Too short for a gift to my friend. Returning",1
"First off, I have to say the color is loveeeee. A lot of things I order in purple always come too light, too kiddish, too weird, too neon-ish, what have you. But this purple was deep and lush and I love it, the umbrella is sturdy and really good quality. Probably best umbrella I’ve had. Comes with a cover and while it may not have much functional use, it really keeps it looking sharp.",1
Good quality. Used for craft project,1
This is a great tray. The space for ice is not that big but it does hold some. I would have preferred for the trays not to be vented. When I use it for dips I just cover the bottom on a bit of foil paper or wrap. The lids are a plus.,1
"I'm 5'3"" 170 and the large was perfect! Love this shirt, one of the ties are messed up but I can work through it.",1
"Just what I wanted, fingers crossed it will hold up too lots of use!",1
I'm very happy with this purchase.,1
Very good product for the price. I gave 4 stars because it is a pain to tighten enough to keep it in place. The inside of the clamp should have some ridges so that it grips the spacers and will keep it in place better. Came from overseas and it was not mentioned online. I really did not like that. They had wrong address and it went to PA instead of MS. The shipper called me for directions and was kind enough to reroute it to me with no extra charge. It was slow to ship and it was very slow to arrive coming from overseas.,1
"It fit my Troy Bilt Pony and it's a good quality belt. Nothing spectacular, but better than average.",1
"Great read, also very informative about the game of football. Liked TO but really loved Poppy and her extraordinary group of friends. Guessing Maxwell and Brynn are up next, can't wait to read!!!",1
Great for a quick press! Love that it heats up fast! I totally recommend this! It works!,1
"Finally a game that has a good story and the choice of where to go.I realize that you need to make money to keep the game going, but enough is enough.",1
Large selection of burrs. Perfect for light duty jobs which is all I use them for. When they ware out great price makes them easy to replace. Gave 4 stars only because they are for light duty work only in my opinion .,1
Very good game. I enjoy the challenge. Some of them are easy and some are hard to get. You can enjoy a lot of time playing.,1
Good for sore muscles as well as decongestant cold relief.,1
Gave as a gift to my friend and she loves them both,1
I got the product today but didn’t get the free scoop that it supposed to come with it . Disappointed.,1
Went pretty well. Hardest part was getting the case opened. The plastic tool didn't work so well for that. I had to improvise.,1
"Tripod comes apart alot, but just screws back in.",1
"Pics are smaller than the original Polaroid cameras from 30 years ago, pics come out slower and quality is about same.",1
Must have to use in water softer systems,1
Could have a bigger pocket for my package but they fit well,1
"Loved the style and quality however while wearing the ring kept turning upside down so instead of seeing beautiful design in ring, I saw a ring gap. Also nice and shiny until I went swimming in chlorinated pool, than it turned an ugly dull gray.",1
Got this for my 05 escalade EXT. I assumed that the fog lights would be identical but the bracket on top has a wierd indent that lowers it where the stock bracket is flat. I solved this by putting a few washers between the mount and the bracket to lift it so it's centered.,1
I received white rose lights instead of the pink ones I ordered.,1
The screen protector was delivered promptly and so far no issues with cracking and it has protected our phone. It's only been a week since we installed them. Not much use from them yet. Be glad to do review in a month or 2.,1
"The stone is beautiful but the setting is loose, the stone already fell out. I’m glad I heard it fall.",1
"Love the wig , its just hard to do the front,I will fix and tweak it,the wig looks like the picture",1
"Used on my ice maker, worked like suppose to.",1
This device is functional and has nice features. The clips are small and a bit hard to attach to anything of size but you can do what you need to do. Fantastic value.,1
The animal print is great and realistic. I just wish instead of the whole cats face its just the cats mouth.,1
Grinder works pretty well,1
"It fits the YI 4k perfectly, placed a lanyard on the cover and it has a couple of hole to tie it to. The problem is the YI camera keeps locking up that you need to open the camera to remove the battery. One star off is because the black one attracts lint that makes it took like a junk camera. The while is translucent and it would have been nice if it is white. Overall, I decided to just keep the camera naked and just buy those tripod screw eye to hook a neck lanyard to protect the camera.",1
"Very pleased overall. I'm glad I tried these on at a local store before ordering on Amazon though. Per the sizing guide, it recommended medium. I have average to small hands but had to order a large. It's still pretty tight around the thumbs when trying to take them off. Very sturdy gloves with Velcro that stays put. Protect hands very well even with aggressive weight lifting.",1
