review,label
"I am 50 years old with occasional acnes. It is reallu hard to fight them, but I found only La Roche Posa Effclar products are working. I recomend for anyone who has occasional acne.",1
goood lip balm n gives natural lip colour...,1
The Fair color is very orange.,0
"Hands down, the best straightener on the market for the price. I've had two CHI irons in the past, but when they both broke, I researched for days on the best straightener. Low and behold, I found this. I was skeptical at first because I was using a new product, but it makes my hair so smooth and frizz-free. The CHI would actually make my hair feel oily by the end of the day, but this doesn't. Plus, the titanium is so much safer and better on your hair. My hair stylist raved about it when I mentioned it to him and agreed that my hair looked less damaged on the ends. My mother borrowed mine for a few days and is now ditching her CHI for the BabyBliss Nano Titanium. She fell is love, as did I! The fact that you can change the temperatures is such a neat feature. I have some baby fine hair close to my face and my side-bangs are thin too, and I can turn the heat really low so those pieces of hair don't fry and then I can turn the heat up to get the rest of my hair silky smooth. Takes such little effort. Cuts my straightening time in half from when I used the CHI. Love this product!",1
Notice some help but not as much a I anticipated.,1
Smells Good  Not Too Strong.,1
"Product came just as advertised. So far have only used one disc. Be careful when using these discs, as it is the strongest and can leave scratches. Overall happy with my results after using it my face was so smooth and products seem to soak into my skin better",1
"awesome product and fast delivery .
thanks",1
"ive been using guinot hydra for six years now, my skin has always been soft after the rinse. gentle & smells great.",1
"Wow. I have to say that this is the best blending blush I've ever worn. I was so bummed out when I saw how tiny the package was. I quickly found out a tiny amount goes a LONG way.
I was in a hurry the first time I was using it and couldn't find a brush(it doesn't come with one.) So I used the triangle cosmetic sponge I had been using to put on my makeup. I barely dipped it in and it blended perfectly. One dip did my entire face!  Amazing stuff. Found out it works best with a cosmetic sponge.",1
This mascara is terrible.  It dries hard and brittle and it is hard to get off.,0
Much more pale than pictured,0
"Don't waste your money. This is not a Heavy Duty Shower Liner!!! This a cheap light weight knock off that the Seller puts a sticker claiming to be a 10 gauge Heavy Duty. This liner weighs only 13.6 ounces, and if it was a real 10 gauge Heavy Duty Liner it would weigh around 2 pounds or 32 ounces. Buyer be warned!!!!",0
Plastique doesn't add volume to my hair.,0
Meh. One shadow I liked. Nothing matches and the packaging is cheesy.,0
Nice smell and looks natural.,1
"My wife got a sample, in an airline goodie bag. She liked because it moisturizer and healed her chapped lips. She especially likes it because it stays on and she does not eat it off. It is slightly tacky feeling but she considers that a small price to pay for the benefits. I think it has helped her lips and I notice the waxiness only during osculation.",1
"hi... this was recommended by my hairdresser. i like Punk hair - or fuller hair.
this product keeps it fuller, and not sticky like some other ones do.
i bought large size and pocket size.  excellent item.",1
"new formula not the same, Before this product would tighten my face like a facelift. Not sure what happened to this product.",0
"So when my hair hates a product it becomes like straw while I'm washing it. That's what this did. But I have now figured out that my hair loves shampoos that have a creamy texture, this is a clear liquid. Very disappointed since I love love love the oil.",0
bought as a 2015 Christmas gift for my daughter.  It stopped working 7 months later.  Amazon quickly replaced it with a new one!!!!!!!! Thank you!,0
I am not a fan of this product. Love the purple pureology but this seems to make my hair stick together. Much harder to comb thru after shower.  Not smooth at all. I will go back to the purple.,0
"The tip is really hard and it doesn't clean off like it says it will with a papertowel. I would think that a softer tip would work a lot better, but the designers of this product didn't think so I guess. I didn't put it to more than 2 uses, but those 2 uses told me that I wouldn't buy this product again.",0
"Did not work well for me, left a residue on my hair even after repeated rinsing.  Will not be buying again.",0
"We have been buying this soap for over 10 years, always very happy with it.  This recent batch came and the scent was incredibly strong, almost chemically in nature.  It was so bad that we had to remove the unopened bars from the house and threw the opened one away. I am calling customer service to talk about the batch, but from other comments, it looks like they have changed the formula and we will need to find a new soap for the future.",0
Great for skin moisture.,1
Great fragrance...so unique...and so pleasant to have my special gal wearing this!,1
"This tight curl version does exactly that. Using this on fine, wavy (color-treated) hair, mid-back length, creates tight accordion pleats.",1
"Even with my extensions, I can't hide it with my hair.",0
"Works like a charm, easy to use and heats up pretty fast.  Very nice tool for the price.",1
It's pretty random and small samples type stuff in it.  Not worth spending your $$.  Rather go buy one of the things at full price.,0
A++++++  product & service,1
"I normally use the .5 cream but got the 1.0 being my husband requires a stronger strength. He has had good results , I however can only use it once a week(compared to every other day with the .05) or my skin peels and gets incredibly dry and itchy.",1
Perfect for cleaning up mistakes.,1
"I bought one from Macys last year. This cologne is too strong and the citrus smell just makes breathing difficult. Two times I sprayed this cologne on my shirt, I had to wash them before wearing again. I stopped using this cologne after.(and gave it as a gift to one of my friends.. Shhh :) )
I only gave 2 stars because, some people might like a very strong citrus smell but I personally prefer something lighter like Aqua Di Gio.",0
Wife liked it!,1
Great curling iron. Perfect for my hair.,1
Just what I expected. I love this product!!,1
"lovely cleaning, a little goes a long way too. protects and moisurizes well. I have colored hair and it kept my color looking true. Made my hairs ver soft and frizz free",1
hope it will work well... we'll see,1
"Heavenly scent and a lotion light enough not to feel greasy, but dense enough to smooth dry skin.  I'm addicted.",1
Cleanses but does not get rid of acne whatsoever,0
"Would not buy again. I am a hairstylist. Dryer is lightweight and fairly quiet but not enough. But the worst part is the cord is all twisted up tightly. I have never had a cord at work or home do this before. I have to unwind before every client and it goes right back the same way.
I do not trust or understand all the positive reviews on this product at all!!  And when I purchased it was much less money. Now price has risen to $200? Definitely not worth $80. I've had mine 3 months and I am replacing. Should've replaced it after 3 weeks. Never been so disappointed.",0
"The first thing I do after washing my face is to apply a moisturizer because my skin is on the dry side. I haven't used a concealer in a while, but there have been times that I have wished that I had one on hand. I was quite pleased to have the opportunity to try the Scott-Vincent Borba Anti-Fatigue Invisible Corrective Concealer Anti-Wrinkle CC Cream.

My first impression on seeing the packaging was, wow! It looked like it contained a jar the size of my Bare Minerals Foundation. That seemed like a lot of product. I soon realized that I was mistaken as the jar takes up only about .75% of the box. The box is made with interior walls that hold the smaller jar in place. It disappoints me when I buy a package that seems to hold a good amount, and find that in fact, there is mostly air or excess packaging. I don't see the point of having the much larger package. The jar is attractive, but the lid is nearly as big as the jar itself, which I also think leads the purchaser to ""see"" a larger amount than is actually provided. This is intentional and very common, no matter what we are purchasing. A lot of time and effort is put forth to make us feel we are getting more than we actually get. The jar is pleasing to look at however, and the lid fits snugly. I keep my cosmetics in a small basket and I have no concern about the lid coming off when this is tossed in with the rest.

The product itself is good in my opinion. When I first touched it, it did feel a little clay like, and was not the soft creamy texture I expected. I used the handle tip of a small brush to take a small amount of the product out of the jar, and placed it on the back of my hand, because I prefer to apply and blend make up with my fingers. When applied, the Scott-Vincent Borba Anti-Fatigue Invisible Corrective Concealer Anti-Wrinkle CC Cream is much softer and lighter than I expected it to be. I use a dusting of foundation over it and it works great. Now, I don't have very dark circles under my eyes, but it is a little darker there than I would like. It also covered a small blemish that popped up recently. Bottom line is that I do like this product, and for me, it does a nice job. I am very pleased. My eye area does look brighter when I use this.",1
"I love this hairspray!  It's hard to find, and at a reasonable price! BUT.....after using a couple weeks, the nozzle got stuck on and would not stop spraying until the can was empty  :0(
I was foolish again to buy another can.....it did the same thing!
DO NOT BUY THIS PRODUCT!!!",0
Only thing we can use on my daughters very sensitive skin with her exczema,1
It was very expensive but didn't really cover my grey hair. You have to apply like five times on the same spot to barely get it covered. It is convenient but I wouldn't buy it at the same price again.,0
"Best flat iron I've had with African American hair.  Doesn't burn hair.  Leaves soft,  shiny,  and smooth.",1
Love it,1
I LOVE this hair dryer!  I have used Conair for years and it would take at least 20 minutes to dry my thick hair (and it never really dried fully).  This dryer COMPLETELY dries my hair within 10 minutes and leaves it so shiny and smooth!  The high heat setting is perfect - it doesn't feel like it's burning my scalp; it's quiet and light... worth every dollar!,1
"Fresh, clean, crisp scent. Always get comments on it.",1
"one of the biggest rip-off's around! $18.00 for this little tube, my index finger is larger...
i received it last night & i love (ART OF SHAVING) sandalwood products, but $18.00 bucks for such a small tube is not cool!",0
"It works great the first few days using it, and then the liquid runs out within a week. It also does not stay on all day like it says it does. It smears around the corners of the eyes. Terrible.",0
Ridiculous. It is just a sample for a lot of money. You can find other building fibers hair for less money. Be careful when you buy this one.,0
I like it.,1
Did not really curly my eyelashes well. Also felt like it was going to rip my eyelashes out.,0
I USE THIS PRODUCT REGULARLY. IT IS GREAT FOR ANYONE WITH SENSITIVE PITS THAT CAN'T USE ALCOHOL BASED PRODUCTS,1
"At first, this made my skin so red around the area that I put it on, but now I use it for a quick spot treatment and I have no redness, and zits are gone overnight!",1
"Does nothing, too heavy, didn't like it, not for my skin type, who knows, No, i don't recommend this cream. I rather leave it alone after the use of pixie laser pen.",0
"If only someone had told me 20+ years ago to stop tweezing my eyebrows so much or I would be searching for a product like this one day....
Fast forward to my almost nonexistent eyebrows and this recent fabulous find from Stila. I use this as a base to shape and color my brows. After application I set with powder, then apply a darker product: Maybelline Define-A-Brow in medium brown.
Before I was using the Maybelline product alone and could never get it to stay put all day. The 2 products together are a winning combination.
I know sleeping in makeup all night is a big no-no, but test it out and just leave the eyebrow product on. You will be surprised how good your eyebrows still look after wearing all day and sleeping all night.
*Note this Stila brow color does come out very light. It almost seems like the tube may be dry at first,  but I kept applying to the back of my hand to get the color flowing. Application is easy, not messy or wet and mistakes are easy to fix.",1
Ordered Wednesday morning you said it would be here Friday by 8 p.m. just like last year you've always changed your tune.... going to keep closer tabs on my records this year last year you screwed up many orders,0
"Did not like this at all, does not spray, is too thick . what I was looking for was Texture Maker.. Am I doing something wrong?",0
Very awkward to use.,0
"I've been using this mascara for 8 years now. I have tried all the biggest, best and most expensive brands out there... and they all pale in comparison to this one. The main reason being that Blinc Kiss Me is not a oily petroleum product like every single other mascara out there. Once it dries, it's there for good. It doesn't clump, flake, smudge or run, period. It also comes off so easily... just a little warm water, gentle pressure and it just peels off like latex. Cannot live without it.",1
"a sample of this eyeliner was in one of my ipsy bags and I ended up buying it - a little pricey for an eyeliner, because I am used to other  store bought brands, but I really like this one it dosent clump, it stays on fairly well, have to clean up the eye make up about 1 time a day, make up remover is a must with this product",1
"It is awesome, I really really like it, I used the prush for not ally this higlight but also for the blash , I recommend it ",1
I been using his shaving products for years. Was using Aveda before but it never lathered up and I did not fell clean afterwards. This product does lather up nicely and has a unique smell. Not a bad smell just different. If you are looking for face cleanser that does not dry out your face this is a great product. A little bit goes a long way,1
Fake! Fake! Fake!,0
Disappointing especially for price.,0
"I bought this based on the description, but on my blond hair the product looked kind of greasy even when dry. I used a very small amount and this is not returnable, so it was a complete waste of money. I wouldn't suggest buying any similar products on Amazon unless you have used it before or you enjoy wasting your money. It would be better for Amazon and Amazon customers if they sold samples of these types of items.",0
I love this shampoo. Makes my frizzy hair soft and manageable. Will buy again.,1
"It's lovely, subtle, natural looking and smells nice.  I use it for work but I think it is a little too subtle for going out in the evening.",1
"Despite buying an epilator (ouch!) to use before treatments and running the illuminage on the highest intensity setting, this product did not work for me.  I saw little to no hair reduction and am very disappointed in this purchase.  Not only did it not work, but it was a time consuming endeavor.  So I am out both money and a lot of time that could have been better spent.",0
"I ended up giving this powder to someone else. Something is off about this product, and it's appx. two shades darker - more like Honey Medium. I picked up Honey Fair from my spa, and the color is accurate. Also, the powder is very fine/not as grainy as what I got on Amazon. Buyer beware.",0
"I got a counterfeit product. The real Chi Silk formula is clear, the one I got was the color of Vegetable Oil. I wouldnt be surprised if it was half authentic/half vegetable oil. My forehead broke out in zits after using this. It usually never does with this stuff when I purchase from a store.",0
"This soap lathers well and the scent is not overpowering. I was hesitant to use this product, however, I find it a great addition to my morning routine.",1
"I bought this as a gift, and unfortunately it was not well packaged. The box is smushed. The label looks old, and the bottle looks like some of the perfume is missing. I am so disappointed. I thought this would be a special gift for my mother for Mother's Day. I hope the scent is authentic at least, :(",0
Great product! I am an Esthetician and I've used this for years. I love it. Works like a charm!,1
"When I do a French manicure I like to do the white tips first, then a coat or two of the nude color on top of the whole nail. I like for the tips to be less bright, and if I make a mistake with the tips I don't have to do the whole thing over again, but only correct the tip.

When I put this one on it came out very uneven, plus it made the tips look gross. Just the same as most cheap drug store brands I've tried.",1
"The package came with the product leaked out, I sent a picture and got nothing back.",0
"Loved the product when it worked; however, we received around May 16, 2015 and the product stopped working around July 4, 2015.  It didn't even last 2 months and now we are unable to return it.",0
"Not for my husband, but I loved it. I keep trying to find scents that he likes and this is not one of them. I tried it on the sons and they didn't care for it either as they found it too heavy and way too strong. Just remember a quick tap and spray is all that's needed so it will last quite some time. I think most normal men would like it, unfortunately those I tested it on are more outdoorsey guys and not into manly scents. However, I refuse to give up. There is something out there, somewhere.",1
Looks like chalk and bleeds past the lip line,0
"I like the product. I got it as a birthday present after hearing rave reviews from my sister. The only negative is that it has a stronger scent; therefore, I sneeze when I apply the product. Other than that, it's great.",1
Bought it for my husband. it works really good.,1
You can do the same thing with regular baby powder. Not worth it.,0
Not othenic compared to professionals buy at salons only,0
Brush arrived broken...had to spend 5 mins trying to reassemble the middle piece from the outer piece. I finally got it and used it twice and seems fine. Annoying though cause I bought clarisonic brand and paid the extra money. Had nothing to do with shipping..it obviously wasn't put together to start with,0
I am totally disappointed in these. They do not chrome my hair whatsoever I spend 15 minutes putting them in and an hour later no curl..,0
I loooove this brand but the only reason I gave it 4 and not 5 stars is because the color pictures isn't the appropriate shade. It's actually a very beight pink!,1
I use this product every night to clean my face,1
I found this hard to use with the container.,0
This is not the same thing with the previous version they had. I am devastated that they discounted the previous version and replaced it with this one. It is not as thick and does not work as well. Please bring back the original version!!!,0
I know there are several reviews saying this is a fake or knock off...I don't know about that but there is a strange discoloration! I got a pale pink and within a day a gross brown color started around the nail tip. Fingers were not dirty and I was not using any chemicals...very disappointed.,0
This is my all time favorite hand cream. Wonderful light fragrance.,1
This has been a major pain in the ass I will never order from this again,0
Love this scent on my husband!,1
"Fine, good, works great. I like it. I wish the reviews didn't have a minimum word count, because that's all I've got.",1
Works well on folks w/greasy hair who can't take daily showers. Quite smelly although dissipates rapidlyy.,1
"Butter London simply has the best glitter colors out there. I have several of their glitters: Henley Regatta, Frilly Knickers, West End Wonderland, Chancer, Rosie Lee, Fiddlesticks, Gobsmacked, and most recently I added Fairy Cake. Some are more intense, some a little tamer... but you could not believe how brillaintly these sparkle. The colors are always fresh and fashionable and yet still elegant. The glitters can be a little hard to remove but with some regular polish remover and a little muscle they do come off. Overall I love Butter London polish!!",1
Left white residue in my dark hair.,0
Best value for these I've seen. My husband and I both use this soaps and like that it actually gives your hair texture without adding a film.,1
I love this product.  I received a sample of it once and I wanted it again.,1
Bought my first Ahava products in Israel. Love this skincare line!!,1
"Unfortunately the cord broke within the first two months and we were past the 30 days, so it does not allow me to ask the seller a question or try to get help with this product.  I've bought a lot of Shellac lamps for my spas and have had them all last 2+ years.  Unfortunately, I cannot recommend this seller.",0
It was recommended by my barber. Time will tell,1
Awesome product!!!,1
Great product,1
"Good quality, but overpriced.",1
"excellent product, good price,  I replaced one that my wife loved....",1
Received this product and it has a very strange smell to it.  I have used this product in the past and this bottle is not good....i would like to return this bottle as i have not used a drop of it.,0
Great tool; heats up safely.,1
"This product was old. Took it ti my hairdresser to look at. They stated it was old or possibly frozen. Not able to use, as is no good.",0
My husband swears by this. And it smells nice.,1
This texture spray works great for my limp hair. Not a fan of the smell though.,1
Just don't like it.,0
"I love the product, and I have had great experiences with Lorac.  I love their products!

The only problem I have is when I received the package, it looked like the palette took a tumble and one of the eye shadows is crumbled and damaged. You can imagine my reaction when I excitedly opened my new palette and saw every makeup lovers worst nightmare - a broken eye shadow.  I felt like my heart had been ripped out of my chest!

I contacted the warranty department, but I haven't heard back about anything.  If I can get this palette replaced, I will give 5 stars!! I love Lorac and I hope that there is something that can be done to resolve this!",1
"What happened? I have used this for over three years at the recommendation of my hair stylist. My last two cans did not distribute the product correctly. Like others have mentioned, the spray comes out in a stream leaving a thick blob of hairspray in one spot of my hair! I tried rinsing the nozzle and even replacing the nozzle with one from a used bottle that did spray correctly. It still sprays a weird stream. Sadly, I'm done with pureology. Happily, I discovered Kenra 25 volumizing finishing spray. I purchase it at Ulta or Ulta.com as I have received ""fake"" products from Amazon vendors. It sprays a very fine mist and holds well. Doesn't smell as subtle as pureology but at least it works and distributes evenly!",0
"I was pleasantly surprised. The balm does have a cool sensation, but the citrus smell is wonderful. Given the lower price than department store balms, I was expecting to have to use more of it for each application. Not the case. It is indeed less expensive per application. I will use other balms to get variety, but Billy Jealousy Shaved Ice will continue to be part of my rotation.",1
"Quality of shampoo itself seems good, but it does nothing that I can tell to eliminate the brassiness of my color-treated ""blonde"" hair. Gave it a try when my other product was discontinued. Will keep looking for another product that works better!",0
I used to use the other formula and thought I'd try this new version. It's terrible =/ I want to like it because I love that it washes off so easily with water. It definitely comes right off and doesn't stay on after any exposure to moisture or eye rubbing as advertised. It flakes on your face and other make up needing constant brushing off as you apply it. It makes little flakes in a couple of hours which leaves you looking... not so fresh. Doesn't add any length and needs many layers to be visible. This formula seems like a mistake.,0
"It sucks. It won't dry and it rubs off on my cups and straws, etc. Nothing at all like I expected....especially for $17 bucks!!!! Heck, I always get the $9  long last lipstick by Cover Girl and it is much better. Why gives with the good reviews???? Like the one girl said, the previous ones she had bought DRIED....but last ones didn't. Mine was like poster paint and NEVER dried.",0
I honestly don't know what kind or magical material this is but it removes everything in seconds. I love that I will never have to buy makeup wipes again because I feel like they are incredibly wasteful and most makeup remover irritates my skin.,1
This is literally my favorite mousse! Holds just the right amount while still leaving hair feeling touchable and flexible!,1
"I love the smell of this Tummy rub butter! I'm not convinced it will do anything, but it smells like flowers and is calming in the evening when my morning sickness seems to be the worst.",1
tends to dry out feet,0
"This is the first OPI product I tried and it looks nice on, but you have to put on several coats to make a glossy finish. My nails have high vertical ridges and I wanted to smooth them out. If too many coats of filler are on, the filler chips early on. OPI is supposed to last longer than other polishes, but not the case.",0
"This ""moisturizer"" sunscreen completely dried out my skin. Beware.",0
I bought this based on a lot of reviews from different websites as well It is a little pricey but it really does stay on the lips good theres no weird smell or taste of the colors of the little light for me very pretty and natural on a summer day !,1
"There are so many warnings and tips with Retinol that at first I hesitated thinking, I need a plain moisturizer. What magic beans are IN here?

Im glad I pushed through.

I was looking only for a good quality, non-greasy lotion for dry skin, so I cannot attest to its ability to remove wrinkles and make me look like a beautiful 70 year old again. () Ive used the lotion regularly for about a month or more and my skin itches much less than it did. I have not applied this to my face but my hands, arms, elbows, and shoulders are definately more... supple. Smooth.

But most of all they don't itch.

At the same time my 82 year old mother used it with me. She applied to her face as well as limbs. I wish I could say that she looks younger; that wrinkles have disappeared but I honestly don't see a difference. However she FEELS better. She seems to believe there are fewer lines and dry spots and isn't that whats important?

Make sure you know what Retinol is before you commit to this. By comparison shopping it looks like this is a decent price and where some would find this an extraordinary even ludicrous purchase others would say that if you're going to spend money then theres no better reason to spend it than to make yourself feel good.

The entire liquor industry is based on this premise. The difference? Retinol Complex .5 is GOOD for you. But let me say that calling this age defense plays on some of our vulnerabilities and feels a little like manipulative marketing.

Its still a good lotion.",1
Thick cream that works well but it is way too expensive.,1
"Applied to a lint-free cotton square, this remover works really well around the eyes to gently remove concealer and eye liner! I like that its safe for use around lash extensions. It has no fragrance and doesnt sting my eyes.",1
Awesome,1
Was way to dark.,0
"I bought this as a trial to replace my Dr. Hauschka blush that I had been buying for years.  I love this blush and will use it instead of the Dr. Hauschka blush from now on.  It doesn't create a powder dust all over the container when used, the way the Dr. Hauschka product does. It goes on evenly, lightly, smoothly, and cleanly and I like all of that.  Highly recommend.",1
"This shampoo is beyond gross.  After two weeks of daily use (as advertized on the bottle) my hair became so greasy it looked like I hadn't showered in days even directly after blow drying.

Simply do a search of others' reviews on this product.  You'll quickly find that many others have had similar issues with this shampoo.

I must say, though, that during the first week of use, my fine, wavy (and color treated) hair developed a thicker texture that held flat ironing and styling well.  But, by the second week it was so greasy I couldn't even get to styling--soooo gross it needed to be washed AGAIN and with something else!

I didn't think one's hair could look dirtier/greasier than before shampooing, but Paul Mitchell nailed it on this one.  Don't waste your money on this stuff.  You can get greasy hair for free!",0
"Made my face look dry, and. Not dewy also feel that it makes skin look no better, will not purchase this product again if you have dry or problem skin,don't buy this.mw",0
"This eyeliner smudges very easily and is not sweatproof in the least. After about an hour of walking around outdoors, I had very magnificent smudgy raccoon eyes.

I don't have great luck with eyeliners since I have oily skin and monolids, but this is the worst eyeliner I've tried in awhile in terms of staying put. If you have dry-normal skin and non-monolids, you might have better luck.

It is very easy to apply and does not irritate my eyes at all.",0
"I've used it twice. Love the air flow and heat options. Love the matte black finish. It is much heavier than my old (very expensive) blow dryer, and it VIBRATES in the handle when in use. Weird, but I'm keeping it. Hope the vibration doesn't drive me nuts.",1
Very harsh for your hair!,0
"Absorbs quickly w/o leaving a white coating or greasiness. Not heavily scented. Bottom line is that both my husband and I like using it. If I give it time to dry first, it will layer well under makeup.",1
"I was skeptical.  Now so happy.  My eyebrows were very thin and I was not happy with the way they looked.  Tried Latisse before from my doctor and it may have helped a bit but not much and you have to have prescription or get from doctor and it is more expensive than this.  I have been using this product since December and I have noticed a difference in the last two weeks.  A real difference. I don't even use everyday, I forget sometimes.  Eyebrows are much thicker and growing in around the edges.

I really did not need thicker lashes but I use it on my lashes a few times a week and I do notice a difference there as well.

I love this!",1
I still have deep lines!!,0
"I had previously purchased one of these brushes locally and lived it.  So I ordered this online.  It loses bristles when I apply my makeup.  Now that I've been using it a while the bristle loss is starting to slow down.  Not so many that you can tell by looking at the brush, but I have to stop and peel one from my face that's caught up in my makeup.  Otherwise I love it.",1
"Not a lot to say about a beard comb, until you have a bad one!  My last one was flimsy and had the sharpest tines,they felt like little daggers digging into my face each time I used it.  Which of course led to a decreased frequency of usage and an increased frequency of being called Sasquatch, Grizzly Adams (by my older friends), Mountain Man, ZZ Top...well you get the picture.

Enter the Baxter of California Beard Comb, it is quite thick and sturdy. This Swiss-made gem has the smoothes tines of any beard comb I have owned. The rounded ends actully feel good to the ole face, which doesn't get a lot of skin contact with the fuzziness. The tines are long enough to keep the beard nicely groomed.

If you are wondering...should I spend $14 on a beard comb, the answer is yes!",1
More of a liquid makes it look more greasy,0
I would give this a zero if I could.  Worst conditioner I have ever used.  It was chalky and runny like soup.  It did absoultely nothing for my hair except leave it dry and unmanageable.  What a waste of $60,0
"I've been using it consistently for weeks now...generally at night after I get out of the shower. Although the skin on my butt/thighs is definitely smoother the next day, I have seen no improvement in the appearance of cellulite. Would not waste my money again.",0
This product DID NOT WORK FOR ME!,0
Very disappointed - basically over priced watered down lotion. Not at all what I expected. Will be sending back if they allow it.,0
Love this product! Use not only on chicken skin neck but other creepy spots as well!,1
Shampoo smells great but it does not do as well as the shampoo in the salon.,0
"I thought this was my answer to my KP, but....it wasn't!

it does make my skin a little smoother, but it's not enough to go, ooooh!

Don't buy it, save your money.",0
"I love Avene the brand and i have been using this product since 2013. It is very refreshing cleaning gel that generate normal amount of foam, with natural fragrance. I first started using this because of its famous for treatment of sensitive skin.
I would have gave five start review if Amazon could improve the shipping&delivery quality. This is shipped with another yoga mat i bought at the same time and the bottle itself is definitely squeezed and some gel get out. I found leakage on the external packge.",1
"This will be given to someone who actually likes this hairsetter....I should have realized that because the rollers are not hollow I was going to have issues keeping them from falling out of the clips.  The size is nice, but they just didn't work for me.  I ended up going on eBay and buying a vintage steam hairsetter like the one I used to have in the 1980s.",0
"I guess it's a fake product. It is so watery! After opening it, 1/4 of the tube is just water, which is very different from the one I bought in the pharmacy. Don't buy it!",0
I cant get the head to spin I charged it up for 18 hous,0
This didn't work for me as far as controlling my oily hair. It also took about a month to arrive.,0
Way too strong to apply kindly in public. Please stick to medical grade Cerave etc. Concerned after Johnson & Johnson baby powder. I purchased their 100% shea tin & will follow up.,1
Great protection. I will order this product again.,1
"Like all Wen products this one is also excellent. Personally I feel that less of the product is needed to achieve the desired result. I actually use it more for a conditioner than cleaner. It leaves my hair extremely soft and tangle free, even when used after a regular shampoo.",1
"This stuff smells like the inside of a brand new shoe, yet twisted in a dirty cow butt kind of way!!!! Yuck!!! Holds pretty well though. Will never use again!!!!",0
"- Great smell. It actually smells like rose. However, if you are sensitive to smell, you may find it overpowering.
- Soft and thin texture. It's not thick, cream kind texture. If you like thick cream texture like body butter, you won't like it.
  When I was using it for the first time, I applied too much due to its texture.
  Since its texture is thin, I thought I have to apply a lot to make my skin moisturized but I was wrong.
  It immediately absorbed to skin and leave my skin soft w/o any greasiness and product so you can wear your clothes right after applying.
  Don't use it too much like I did. You will be stuck with the smell for a while.
- I had hard time to get the pump working. I thought the pump was broken but after trying it for a few time, I finally got the pump work.",1
"This was recommended by my hairdresser, so I thought I'd try it. It caused my scalp to seriously itch and burn. While I do have sensitive skin, I've never had this reaction to another shampoo before.

If you know you have sensitive skin, think about passing on this shampoo.",0
"Not a fan of this product.
Seems a little to greasy for me.
I still prefer redken or pureology.",0
"The fragrance is very nice, four roses essences mixed in honor of four French queens(view my review of the bigger bottle&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rose-4-Reines-Eau-de-Toilette/dp/B002B4SSSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rose 4 Reines Eau de Toilette</a>. In general I like L'Occitane, as the fragrances are kind of retro and natural, made of distilled natural oils as in old days. And they don't evaporate so quickly like some ancient-formula fragrances.

It is s nice travel bottle, delicate fragrance even for traveling, not overpowering your nose or the noses of your neighbours, (even on the plane, I hope, if not too much of it is sprayed).But there is a problem with cap. I bought this bottle November 2010, so, maybe it improved already, I want to give the benefit of  doubt. The bottle is simple and retro, yet the tiny cap is so loosely fitting it falls off when the bottle is turned upside down. This makes me uncomfortable in a travel bottle, but is is a spray, and so far never had any accident, to L'Occitane credit, I am not taking the star off from evaluation. Maybe I am just being too picky after all. In travel bottles I prefer snap, click, screw or whatever secure caps are there for non-solid beauty/grooming products. Maybe it is just me. And solid fragrances differ from the liquid formulations. Anyway, the bottle's juice is worth the price.",1
"It's ok.  I have dermatitis, and have been trying several different things on the area.  This is one of the failed products.  I noticed absolutely no change at all.  It didn't reduce redness, nor flakiness for me.  Mine wasn't one of the ones that seem to be watered down either- the texture seems nice and creamy.  I don't understand the good reviews.  Did nothing for me.",0
Leaves my hair feeling tangled and dry.,0
Came with the box opened and seal off and it had obviously been opened and handled as the bottle was covered in hand prints and more than a little of the cologne was missing from the bottle. Disappointing since it was purchased to be part of my husbands valentines gift.,0
I bought this hair dryer a year ago and today it DIDN'T TURN ON. This is a lot of money to spend on a product that doesn't even last 12 months. Disappointing.,0
"Would not recommend. I used mud and clay masks all the time and don't have sensitive skin. When I took this one off, my forehead and nose area were BRIGHT RED like I had a serious case of rosacea. Still don't know how to get it to go away. Definitely not how I wanted to start my day.",0
Very professional,1
"Color was suppose to be tinted, but is very white looking when you put on your face.  Make sure you know that this is really body NOT face sunscreen.",0
Less effective on the dullness of my skin than the sensitive or normal brush heads.,1
"I use this fragrance for years and was expecting the spray which is for the cologne and not this.
It smells great but the top is not easy to use. But the price was a great ceal !",1
Used once and a month later it won't turn on. Waste of money and lives on my floor.,0
"I absolutely loved this curling iron for the first 2 months I had it. One day I went to use it, and noticed the tip was spinning around like it had melted away from the metal. I used it on my hair and immediately noticed a strong burnt hair scent.
The curling iron's heat settings had apparently gone crazy, and the iron burnt off a lot of my hair :(
I went back and read the 1 & 2 star reviews here on amazon, and noticed this has happened to several other people.",0
I like this shampoo but it can be hard to rinse out with repeated use.  It seems to leave a soap build-up in my hair when used for three or more consecutive days.,0
"this stuff is good for upkeep, i use it occasionally and it does the trick! I recommend it to smokers or coffee drinkers. besides crest whitening strips this toothpaste is the best.",1
I love this cleansing system. It is gentle and does not irritate my skin. The faster rotation of the bristles eliminates harshness and really gets my skin clean. I could tell the difference almost immediately and the comments I get from friends have been very positive about the way my skin looks now... it glows!!! I thought I would not like the charging system since it magnetically sits on the unit but it really hasn't been a problem. At times it can be inconvenient since you can't sit it upright but I have been able to find room for it to lay down to receive its charge without the charger falling off. I recommend this unit if you want a lower cost version that really does the job you want and is easy to handle!,1
