review,label
Did not fit my Elchim dryer??? So disappointed.,0
It came broken,0
Not the item pictured. This is actually alcohol free aftershave,0
"This has a very bizarre texture and peels off your face it you rub it once its dry. You can also feel it during the day, which I thought was not ideal.",0
Very disappointed that this flat iron did not have a way to tell the temperature or allow me to control it.  Had no idea you could buy an iron these days without either. The seller Mybeautywarehouse refused to accept the return.  This iron burnt my hair and is now useless.,0
"I bought a dollar store one and it was a lot better than Zoya
will never buy another polish that would cost me that!
Disliked it !",0
"Good for shine only. The hair gets dry, doesn't hold style. Doesn't add volume. Be aware that you cannot return.",0
Love the candle but the vendor s no good.,0
Works wonders on blonde/gray hair,1
Crappy product to stop sweat,0
After a month of using it I can see a slight difference.,1
Great but broke in 1 year,1
"helps with my itchy eczema and love the fact that its parba, perfume, and alcohol free. Yes, its hard to  dispense but I don't mind because I know the product won't be contaminated.",1
"I bought this from the kora website. I absolutely love this moisturizer (hydrating day & night cream). It really does its job and moisturizes my face! I put it on after spritzing a kora mist (usually the citrus or the rose). I usually put on the blemish gel before moisturizing if needed. It smells sooooo good and leave your face all nice and glowy, too! The only downside is that it feels like you have something..and putting this on before makeup is a huge mistake. I once put this under makeup and it didn't really let me blend too well.",1
"I got this facial lotion as a free sample and loved the light feel.  I still love the lotion, however I would never by this again.  Just as other reviews have stated, the pump does not work.  I was able to use it 2-3 times before it quit working.  Now I will have to cut it open to finish using the product.",0
Does great job on teen's acne.,1
"Great primer. Not to heavy and didn't make my skin extra shiny or oily. I would recommend it, especially if using silicon based airbrush products",1
Pretty deep green color.,1
"I have long, strait, super thick hair.  I color treat and I like to have an oil product to put in my damp hair after I wash.  This stuff smells amazing! I like the results, but I feel as if I have to use a TON to get the results I want.  Even using a lot, my hair never looks greasy to too weighted down, but I'm thinking it will get expensive to replace. I was a long time user of Moroccan Oil and I think the consitency works well with less product for my hair.",1
Product works well would buy again when finished,1
Terrible... Returning. Made my fine hair greasy and flat. Can't recommend which is unfortunate because the scent is gorgeous.,0
"I ordered it on my husband's Amazon Prime account.

This is the first sunscreen that feels like it's actually soothing my skin and not irritating it.  And I have tried everything.  Many times I've shelled out hundreds for 2 oz bottles of artisan, natural, full spectrum protection.  Everything upsets my redhead skin.  Except this.  It's a little pricey but my derm says to think of it like a prescription medication needed to stay healthy.

Update: Totally bummed.  After a couple weeks of use my skin was incredibly dry and flaky.  Can't use this product anymore.  Trying Andalou 1000 roses next... Will see....",0
great product.,1
"This stuff is highly over rated. I looked at all the reviews before I bought this and am very disappointed. This work no better than CERAVE that I can buy at Walmart cheaper. If you want to spend big bucks on a bad product, go ahead and buy this.",0
Received package today and the conditioner had leaked all over the other items and the bottle. A simple piece of tape going over the pump would have eliminated that. I'm not a very happy customer,0
Works good for thinning hair.,1
"I was hoping this mascara would curl lashes as well, but it didn't. It only lenghtens them. Aside from that, the formula is very good for natural looking lashes and it does come out with warm water. I don't like rubbing my eyes so much because they become red, that's the downside of rubbing it to come off.",0
"Vincent Longo Water Canvas Base takes the saying ""a little goes a long way"" a little too seriously. This tiny tube of foundation base is not worth $45.00, not to me anyway. Yes, it's creates a nice soft feeling on your skin but it did not help my makeup stay put or minimize pores like other, less expensive bases and primers. It actually felt like glycerin which you can pick up anywhere for a fraction of this price. I didn't notice any difference in the final look with or without it. I was very disappointed and could not imagine ever purchasing or recommending Canvas Base, not when there are plenty of products available that do the job perfectly.",0
Can't live without this.  It's the best dry shampoo on the market even on dark hair.,1
"Does Mason Pearson ever wonder what's happening to all his brushes? Is he constantly digging in the backs of his bathroom drawers and cupboards accusing his family members of losing his brushes? Do you think he knows people are selling them all here on Amazon??? If I were him and found out, I would demand some of that exorbitant $150 amount. And start locking up his brushes. Seriously!",1
"I purchased a few samples of Pureology shampoo+conditioner through the Amazon sampling program, as I was interested in trying Pureology products. I never tried this brand before and wanted to have at least a vague opinion on their products before buying the full size.

The `Smooth Perfection` shampoo and conditioner did nothing to combat the frizziess I usually get. The `Hydrate` and `Sheer Hydrate` lines did a way better job of smoothing my hair than this line. If you don't hate patchouli and bergamont (like I do), I would recommend trying those instead of the `Smooth Perfection`.
The shampoo is indeed a gentle products; but it's so gentle that, even after lathering it twice in my hair in the same wash, I didn't feel my hair quite clean after using it. Also, my hair got oily a day earlier than usual.
After rinsing, the conditioner did left my hair smooth, almost like feeling it coated in a silicone film. But the smoothness didn't lasted when the hair dried out. The hair was soft and conditioned, but definitely not smooth and frizz free.

With all the Pureology emphasis on scent and aroma-therapeutic blends, I actually think I dislike all their scents I tried. While the `Smooth Perfection` scent is definitely more toned down than the awful patchouli in the `Hydrate` line... well... it smells like laundry detergent (a violet musky laundry detergent) or fabric softener. Scent is definitely something personal, some might actually enjoy it.",0
"Product itself is great, but the spray nozzle is total garbage. Its not an even, fine mist like other sprays. Im going to try to find a new bottle to pour it into.",1
Nice feel and smell.,1
Very pleased with the prompt delivery. Very liable and durable curling iron.,1
Doesn't cover well.  I bought the Zoya red and it is fine but this color has terrible coverage.,0
HOLY MOLY the smell on these products is so strong!  You could literally smell it in his hair for days! The hold was decent and we would have really enjoyed the product had the smell not been so overwhelming.  We bought this with the Man Made Clay and it to has this super strong scent and the scent on both of these products lingers all day long!,0
"I too received this product, as an amenity from a hotel and thankfully so, as I had forgotten my lotion. I am a product snob therefore find something and stick with it however I decided to try this and loved it! I did not find it greasy in the least, as it absorbed quickly and left no residue, but did moisturize in an exceptional manner leaving behind healthy glowing skin. The scent is wonderful....very clean and light, which is exactly what I want otherwise my lotion conflicts with my perfume and you end up smelling like potpourri. I wouldn't say it was, ""prescription"" strength, nor do they, but it did work quite well on my dry skin and therefore I would deem it a wonderful body lotion with a fabulous light fragrance, which is well worth the price. When you add the great clean scent to the lovely light smooth texture of this lotion you get a very decadent experience, which oddly enough is quite relaxing....just as described!",1
Arrived timely and as described,1
Love this product.  Not tacky and holds well in humidity!  Smell is llight and fantastic.  Also I received a can damaged in shipping and you and Amazon replaced quickly.  Thank you for standing behind your products and Amazon....your promises  :),1
This made me break out. As a started to see slight results of less reddness.. Much more acne appeared and cause me to break out so bad,0
Very satisfied with the product but experienced problems with the pump. The pump is supposed to dispenses (2) equal serums. About 1/3 way through the product only one would dispense. I returned for a refund and reordered the product again.,1
Good ingredients but very drying.  Made my normally oily skin very tough even with nightly shea butter treatmemt.  Leaves a whitcast and don't know that it protected me from sun very well.  Will not buy again.,0
Nothing special and way not worth the price.,0
"I had to return it. Had a weird smell coming from it. Did try to use it a couple of times. The air flow is pretty legit, but it doesn't get as hot. I have curly, thick hair, so I need the flow but I need the heat a lot too. I've used other Babyliss hair dryers and haven't had an issue. This just wasn't for me.",0
Some may like. I don't like the smell. Can't describe it....vanilla and a headache combine.,0
"This product is crap. Not only does it tangle my hair every time I put it on high, but now I smell burning from it and the thing started clicking when I turn it on. I haven't had it for very long... only 1.5 years?! My last hair dryer lasted at least 5.  Disappointed and will not purchase again.",0
"These go on chalky, and I wouldnt describe them as moisturizing.",0
Does it said it would.,1
Love the color!,1
"Quick shipping! Thank you.
I had never smelled the perfume but bought it on the simple fact I love Oribe.  I'm so happy I did!!",1
"Nice, light moisturizer.",1
I bought my first one from a beauty salon and order my second on Amazon. When it came the bottle looked the same but it smelled different and was yellow and not clear like the previous bottle.,0
"Pros:  This is a good serum.  My face drank it right up.  I felt like it firmed and hydrated my skin.

Cons:  I had to pump the nozzle 15-20 times to get the serum to come out of the bottle.  I stopped laying it on its side hoping that would help.  Even with the bottle sitting upright, it was still tough to get the serum out.  I haven't bought it again for that reason only.",1
"I would not buy this item again because the set does not heat up hot enough even if you preheat for an hour.  Also, the clips cause dents in your hair if you are lucky enough to have them not fall out.",0
"I'VE BEEN USING THIS PRODUCT FOR YEARS AND LOVE IT.
IT TIGHTENS MY SKIN AND I USE IT BEFORE IMPORTANT EVENTS,
WHERE I WANT MY FACE TO LOOK ITS BEST.",1
The product says all natural but there is red 33 and blue 1. Total disappointment.,0
Don't spend the money for this you can get better quality somewhere else. I bought it and there is nothing special about this shampoo.,0
Excellent,1
It left lot of residue on top of head and hard to wash it off. I regret i didn't return quickly enough. A waste of money,0
The photos showing what the product look like are nothing like what it actually is.,0
"With middle age came terribly dry skin on my face. The worst of it? Endless little flakes around my forehead and cheeks which did not respond to any manner of moisturizer that I tried. Not even olive oil, avocado oil, etc. helped. Natural products, anti-ageing products, dermatologist reco'd products, gentle exfoliation -- I racked up quite a supply of products and expenses, but nothing made a difference. Short of using cortisone cream daily (a bad idea since it will thin the skin), I had no remedy. Somehow I had passed by the miracle of shea butter -- maybe because it's usually in products with ingredients I wouldn't put on my face? But after trying PUR mineral makeup, loving it and discovering that it was loaded with shea butter, I searched for a face cream with shea butter and the ""cleanest"" ingredient list I could locate. I found this L'Occitane product and couldn't be happier. My flaking has cleared up 99% and my skin feels as smooth as it looks. This is a rich, luscious cream. Love it! It inspired me to use shea butter body lotion as well, which I also highly recommend to those with dry, sensitive skin.
10/2012 update: Sadly, the formulation that I rave about here is no longer made. L'Occitane has replaced it with a reformulated version which I have yet to try. Seems the reviews of the reform'd version by longtime users are less than glowing; I'm hoping for the best!",1
"Have used this product for many years and was pleased to find it at Amazon.
 Love the aroma, the foaming bubbles  and the feel after  a warm bath.
It is a bit pricey but I am allergic to many cosmetics and I find that Perlier products are good for my skin.
This latter  is an important reason for using this product.  I look forward to future sales!!!!!!",1
"This does not have the, ""I want to eat it"", smell. As far as how it works, it is a basic, nothing special, not worth $5 shampoo. IF it was a basic shampoo that left my hair smelling like, ""I want to eat it"", then it would be worth $5.",0
My husband uses this product and it and likes it. Doesn't smell awful like so many after shaves do.,1
"Bright, bright purple with blue psychodelic tones. Not subtle at all.",0
Save your money.,0
"I just finished my first bottle, what can I say other than I LOVE IT.  My skin looks great.  I have tried many products over the years and this is the best yet.  Everyone tells me how great I look.  This is one beauty product I will never be without!",1
"I used to LOVE this product. Used it for nearly 8 years. But when they made the switch to 4oz packages for the same price as the 6.8 oz. I had to make the switch to a new product line, La-Roche Posay. I am disappointed in in Pevonia for the price hike, it was a bit to drastic.",0
Great turn around time,1
The things I learned about using this make up is you need to move quickly and a little product goes a very long way. I found it to be very heavy/full coverage and unfortunately can look caked on if not applied correctly. With all of that said the coverage wasn't as long lasting when I did apply it to look natural. So I have given up on my still very full bottle of product and moved on to something new.,0
"After reading the reviews  I decided to go with the Babyliss PRO.  What I immediately found was that it is quite heavy and because the handle is thick, it's hard to grip it.  I have short hair which is easy to dry so it gets the job done. As I was drying my hair I was thinking that if I had long hair, which took longer to dry, I would need to take a break to give my arm a rest.  If you have long hair or need to spend time drying your hair there are better choices.",0
"This review is for the Ayurveda variety.

I personally quite like the scent of the Ayurveda scrub as it does have a calming effect with me, and it seems to work well as a scrub.  I do need to dip into the jar to get salt about four or five times to cover my body, but that seems reasonable to me.

It would be nice if the salt stayed together a bit better as I was transferring it from the jar to my skin.  The salt doesn't really stick together that well, so it wants to fall off of my fingers.

Related to that - I took a star away because I also ordered a smaller jar of this same scrub, and the two jars have different consistencies.  This larger jar has more liquid in it (the oil mentioned in the description, I presume), whereas the smaller jar is more dry and seems more like compacted salt.  I only have the two jars to go by, so I'm not sure if other jars differ as much, too.  The salt in this one stays together better because there's more oil to bind it, but the grains are still kind of loosely held together.

It works really well to make my skin feel better, and the scent is soothing to me.  I ultimately really like the end effect, but I would like the scrub to be more consistent from jar to jar, as well as be easier to apply.",1
"I've used this shampoo and conditioner for almost 10 years and swore by it.  I recently ran low and reordered.  In using the new batch today for the first time, I was shocked.  It immediately felt like I was washing my hair in laundry detergent.  It was harsh, and produced so many suds that I thought I'd never get it rinsed out completely.  Even with conditioning twice, my hair still felt horrible, was more tangled than usual, and seemed to break more easily.  I've had no changes in my hair for months, no color, never permed so I'm sure this change is due to the new batch of L'Occitane.  Now I'm on the hunt for a good oil- based, non- abrasive, repairing shampoo.  Anyone got any good suggestions?",0
great color and in certain light looks black,1
I love how creamy it is.  It makes my skin so soft!,1
"Exceptional cream for hands that work hard in gardens or anywhere else! Pretty steep. With they offered occasional specials on just this hand cream. Would use it for certain as I used that very quickly. Excellent product but overpriced, I feel,",1
This is not the color I received - after researching the name was right but the picture was wrong - I wanted the color in the picture...,0
Recent purchase so far so good.  Love that it has a little tint to it helps to smooth skin tone.  Seems to work well on very sunny days and protects my very sun sensitive skin.,1
"This product is incredible and really does work - applying now for 30 days and very noteable results, well done!",1
"As a polish addict, I love zoya. And THIS is my favorite color- it is like a mix of coral and rose with some low grade shimmer, MY favorite color.",1
Completely fake!! I've used a department store bought version of this and the one I received from this seller smelled nothing like it and the scent didn't even last for more than an hour. Axe body spray lasted longer. Saw all these good reviews and I was fooled!!,0
"Gives my skin a nice, natural, look with a dewy glow.  I especially like it at the beach!",1
"Too tiny for the price! Good product though, use it for my hair.",0
"Arrived intact, I haven't used them yet so I'm unable to give a fair review",1
Doesn't slim anything.,0
"Works great, but the handle is a little long.",1
"Doesnt get very hot, even when its turned all the way up I still have to hold it on my hair for what seems like forever",0
I bought this for my boyfriend who doesn't particularly like cologne.  he LOVES this and wears it every day.  I highly recommend it!,1
"Definitely not doing the job i expected, I've tried it on wet hair, dry air and still don't see the job. ESPECIALLY if you have extensions, THIS IS NOT FOR YOU. I like kenra brand leave in conditioner MUCH better.",0
Sorry to report bliss did not give me a golden tan ... You have to spray over at least 2-3times,0
Not convinced it is real or maybe old.,0
It doesn't do anything,0
Perfect safety razor.  Feels great in my hand and easy to adjust and replace blades.  Will never go back to the commercial disposable razors again.,1
Horrible. Doesnt do much for hair and has a bad odor to it.,0
"I was so looking forward to finding a hair dryer that could cut down my drying time, but alas, this was not it. I have very fine, soft hair, that holds a lot of water, and I have a lot of it. This blow dryer does have serious power, but all it did for me was spin my hair into knots in mere seconds! I move my dryers around a lot to avoid concentrating heat in any one spot, and like to blow dry upside down for added volume... combine that with the velocity of this dryer and you get an utter rat's nest. Ugh. I had to stop about three times in one drying session to slowly chip away at the knots, trying to avoid breaking off my hair, but some tangles were so bad that I couldn't avoid snapping off previously healthy strands. Any time I might have saved in drying I made up for (and then some) in combing out massive tangles, and damaging my hair.

Funny enough, I had ordered this shortly before having my hair cut/colored, and my stylist used this same hair dryer. My hair was a tangled mess for her, too, and although I'm accustomed to tangles with fine hair, it was pretty rough, and I remember wondering what could have been the difference. The next day I opened the box and used the dryer I'd bought for myself, and I had the same issues. I tried being even more cautious, drying it carefully in one direction, upright, with a paddle brush... until I realized it was barely helping, and remembered that I splurged on this product to make my morning routine easier, not more tedious. Wamp wamp.

I whipped out my much-less expensive Conair dryer to test the difference, and sure enough, next to no tangles. Lesson learned - more money doesn't necessarily mean a better product!",0
Loved the price ..,1
The product seems sketchy.. tried it with no results for more than a week.,0
"We've only had this hair dryer for a month or so, but so far it has been exactly what we expected it to be.  It's light and drys quickly on the low setting.",1
"I was so excited to finally commit to buying this product, I couldn't wait to try it out.
However when I did, it went on quite heavy and and did not have a light feeling at all, like other BB Creams I've tried.
Also it looked very caked on and pale on my skin. I even went on the Jane Iredale website and had my skin matched to the BB 5 before I bought it. It is way lighter in color tone than it suggests, beware. I'm not particularly tanned, I am Irish!!
An expensive mistake!",0
"This product really does give fine, thin hair volume. I ordered it because i tried L'Anza Healing Trauma Care first (purchased it from my salon) and it was great. So then I tried the Color Care shampoo and conditioner. It really did keep the color in my hair longer. So, then I looked at this product. I told my hairdresser about these products--he switched to L'Anza hair dye. I wonder if they have L'Anza perms? My fine hair doesn't take to perms an coloring well--that's why I needed the original color care healing trauma treatment. I'm really impressed with this brand.",1
"I love this hairspray, it holds well and smells great, however, I have had three cans of this hairspray in which the sprayer has gotten clogged or the can has stopped spraying and I can not get it to work. It is so disappointing!  The last can I purchased from Amazon and there is more than half the can of hairspray left, this is not an Amazon problem, this is a defective design with the spray nozzle. I just don't think I am going to buy this hairspray anymore.  I even contacted the manufacturer about this problem and have not received a response from them.",0
It made my hair fall out,0
"While the consistency is nice, be aware that this is not at all the color in the picture. It is best described as a bright coral. Wish makeup companies would try a bit harder when depicting their products. After all, the actual, exact color is the most important thing.",0
It is a knock off. It isn't the true burberry. It does smell pretty good. But still displeased that I spent the price i did on it. And it not being the true product.,0
I like this a lot will probably buy it again,1
Wife loves it,1
Fast dry. Leaves hair shiny.,1
"Wonderful light texture when applying.  My skin, and I'm 68, feels like a newborn baby's.  I would like to order a truckload!",1
This new leave-in formula  is terrible!!  I used the OLD formula for 12 years and it was the BEST product for curly hair.  The NEW formula leaves my hair dry and frizzy :(  I've tried contacting L'Anza to find out what's going on and they never reply.  They've lost a ton of customers as a result... the search for a new product continues (sigh).,0
My favorite eyelash curler! I can get close to my eyelash base and they don't pinch!,1
Doesn't leave a smooth finish. There are better products out there,0
Don't like the scent - wouldn't buy it again!,0
"I love the smell of Oribe hair products and was expecting a similar scent in the fragrance. This fragrance smells NOTHING like the hair products and I was extremely disappointed. It smells very strong, almost unisex (and not a good unisex smell either). I would not recommend this product!",0
I tried this product at a hotel I stayed at last month and I had to have it. Most products I've tried leave my skin feeling dry and tight.,1
"Be warned, my protool worked wonderfully for the first 6-7 months I had it. Then one day while I was using it, I heard a loud pop sound and it shut off. Now it won't turn back on. Because it is passed the return period there is nothing I can do.

I contacted Paul Mitchell but because it wasn't purchased from a licensed salon, they cannot help me either.

I would advise purchasing from a licensed salon, you may have to pay more up front but will be able to receive help should any problems arise with your protool.",0
I was not pleased with Dermablend loose powder. It is lacked for light and fair complexion but the color is to dark for my light complexion. Also I find it does not cover as stated yet it is more expensive than most loose powders.,0
Love this product!,1
The quick fix concealer is in a lipstick type twist applicator.  Each time I have used it is smashes down and doesn't go on smoothly.  It takes a lot of work to blend it in.  I think the product is too thick to go on small areas of the face.,0
It did not help at all waste of money,0
"I love using my brush because of this product. The orangey scent makes the room smell wonderful, and it really cleans my brush.",1
This was for a gift.,1
"Great product that took a little getting used to for me. The first time I used it, I worked it through my wet hair and dried it... my hair looked dirty and oily when I finished. I was using it the way I used mousse, though, including hitting the roots. That was the mistake. The next time, I used it more as a finishing cream on dry hair, focusing mostly on the ends and staying far away from the roots. I couldn't believe how well this defined my curls and eliminated frizz, even on a rainy day when my hair would normally frizz up badly.",1
Provides maximum coverage without feeling too heavy. I used my sister's and loved it so much I ordered my own!,1
perfect to order,1
does exactly what its meant for - a must for using NuFace,1
Disappointed there wasn't any bronzing,0
"It's gentle and my face feels smooth after using it. I don't notice miracle blemish clearing like some others mentioned, but I still like it. Also- I was deterred by the name of this at first; ""peel"" to me sounds scary and harsh. It's not a peel AT ALL. It's an apple juice-colored gel that you smooth onto clean skin and rinse off. No peeling.",1
Great price for this oil. I first tried this in a spa and it is the best oil for massage.,1
"The handle took some getting used too, but once I got the hang of it - I found it to be easier to use actually. Gets VERY hot, but I don't hear my hair cracking like it's about to set on fire. Love this curling iron!!",1
Works well,1
Was so disappointed that this product just quit working after two years. When you pay this much you expect it to work longer. First the digital display stopped and then no more heat. That said when it worked it was great on my fine hair.,0
"I love this shampoo, I only gave it a 4 stars because in shipment it may have froze a little and some leaked out.. not a problem and doesn't take away from the quality of the product.",1
Clogs up my razor. I literally have to use my power water floss machine to blast my razor clean... it clogs up after just one or two strokes and regular sink water doesn't have enough pressure to even clean it. It turns shaving my face into a 20 min project.,0
"I tried this to use a healthier sunscreen choice this year, but after a weekend at the pool and lake they are totally sunburned. I apply before we got into the sun and religiously re-apply throughout the day. This is not worth the money,",0
"Love this, not greasy and still holds but soft. Cant find a similar (cheaper) formula.",1
"The best thing about this product is its light, barely there scent. Too many hair products have a heavy, overwhelming odor which can clash with a fragrance you are wearing or just give you a headache. This pomade is a medium weight, holds hair without weighing it down too much and is easily reactivated with a little water. I use a little water when I apply it initially so that I get good coverage without too much product. I wish that the product was free of parabens but at least the pomade is mostly on the hair and not on the skin.",1
Too small,0
Boooooo parabens.  I thought this line was paragon free.  I was wrong.  It also dries out my lips!  What the heck?  Once it wears off your lips are dryer than when you first applied.  Tastes gross too.  Doesn't even smell good.,0
"Works better than expected, I'm impressed. Love it!",1
It is a good straightener but there are better straightener.,1
"Nice in that it is very quiet and doesn't burn my hair.  However, I've had two in the past 3 years and they both did the same thing - stopped blowing hot air.  I will never waste this much money again on a dryer.",0
"To be sure this ain't ""better than Botox"". But
Nightly use has resulted in smooth, well moisturized, glowing skin.",1
"It's a different substance than what I get from my hairdresser. It's hard and sticky, not soft and waxy.",0
"Only the actual bottle is CHI Silk Infusion. I do not know what's inside, but do know that is not what's inside. I recieved CHI Silk Infusion bottle with a clear oil inside; however, the product bought from the salon is yellowish in color and has a distinct scent, which this does not. It was a waste of money.",0
"This contains a silky blend of antioxidants, plant oils, etc., and does repair sun damage and minor discolorations, albeit slowly, perhaps due to the lower concentration of niacinamide.  As someone who spent most of her life in the tropics, and in the early years basking in the sun drenched in only baby oil, I now have the sun spots to prove it. (Thanks to genetics not the wrinkled skin, but I digress.  The sun spots on my hands, arms and chest have gone from a medium cocoa to light caramel and with prolonged use of this product at night, along with sunscreen during the day, I anticipate continued results.

One additional note, I'm a big fan of Nia24 Skin Strengthening Complex and since this cream delivers niacinamide, yet in a larger package (almost 3x the size) and at a lower price, I thought I'd try this for my face.  Since this only contains half of the concentration and the ingredients are slightly different, it doesn't deliver the same results as the complex and also caused minor break outs.  Use this cream for its intended purpose and spring for the complex for your face.",1
I'm a huge Essie fan and loved this color in the salon. Bought on Amazon and it was goopy and not the quality I've learned to expect. Something was off.,0
Too small and did not heat up enough for my thick course hair.,0
"This product is amazing.  I have curly hair and have worn it in it's natural state for years.  But, in the winter my hair gets flat from being under a hat all the time so I try to straighten it after my shower.  In the past I could never get it straight or if I did it was limp from using the wrong products.  I tried LOTS of products.  Then I moved to a new town and found a new hairdresser.  She used just this on my hair and blew it dry using only her fingers because that's how I told her I dry my hair.  It came out perfectly smooth and frizz free.  Hopeful, but doubtful, I went home and repeated what she did and it worked!  No kidding.  I just spray this lightly on my hair (don't use too much), comb it through to distribute it evenly, then blow it dry.  That's it!  Perfectly straight, smooth, shiny hair that's not greasy at all!  I'll use this product all the time now.",1
Very disappointed!,0
Great,1
"I had an extreme allergy attacked of itching head and skin after shower.  If you have a lot of allergies I can not recommend this product.  Also, very spendy.",0
Didn't like this product at all. There are much better ones out there. It feels oily and doesn't absorb well.,0
"This is for acne prone or combination skin. It is not very mosturizing, and is more for oily skin. Very good active ingredients. The cream version is better for  dry combination skin.  I've used this line for 8 years or more. Very good line.",1
I got it a few days late so I wasn't very happy with that but I really like the product! I have a SUPER curly hair and this iron just work perfectly! My hair can last a few days looking fabulous!!!!,1
"I LOVE this stuff. I read other reviews complaining about the smell. The smell is strong but I love it. It makes my hair feels so good. I was struggling with scalp issues since I have been working out daily. My scalp was irritated and when I used the product, I saw an immediate result. I am AA with thick hair and I love it. I use the elixer on my scalp and Huie on my hair for a great combination. My hair is soft and bouncy. expensive but It worked wonders!",1
"I hate to say it but I'm unimpressed with these pallets, the colors are pretty but the shadows aren't soft or very well pigmented. They do have good staying power once built up, but meh. For the person questioning if theirs is fake - that's the one I have. The picture looks legit (without me going to look at mine), it's just a disappointment unfortunately. For the record I bought mine in a department store. But the quality isn't there. Try Lorac or Urban Decay instead!",0
"I bought this product because I was a previous smoker and am also 61 years old. I take good care of my teeth but just needed some help with the yellowing/aging of them. I have veneers, caps and my own teeth. No dentures or prosthesis. Wow! Was I surprised. After 1 week what a noticable difference. After 3 weeks, I have people ask me if I had my teeth professionally bleached, that they look great. I am very pleased with the look I have with them. I will definitely keep using it and recommend it to others. The taste is great. No grittiness, no after taste.",1
"I have super fine hair, this actually holds a curl. Love it!",1
"I was pretty much satisfied with my previous orders, but this time it seems like not original Paul Mitchell. The bottle is full of water, too liquid and it is not like my previous orders. More over it is not working on the Dry scalp like previous Paul Mitchell.",0
"The color was not the same as appeared online.  When I tried to remove it, the polish had stained my skin and nails.  It was very difficult to get the color off!!!!  I will not buy again.",0
"I really liked this when I first bought it as it was very easy to apply, but there are three huge problems with it:
1. It doesn't really stay on all day on your bottom lid (maybe 15 minutes). You can get several hours out of the top liner
2. It is irritating to the eye lid.
3. Most importantly it CANNOT be sharpened. I have tried three different eye pencil sharpeners and it won't work with any of these.
Since it cannot be sharpened it is basically worthless after the first week.",0
"Only used product for a couple of weeks. Seemed ok. Went to charge it and realized that I had thrown away the charger. My mistake.

Went to company and tried to buy a replacement charger. Clarisonic said they didn't have any. They said they had no idea when they would get any because they had not anticipated the need.

My mistake started the problem. But because of that and their poor planning I have a $190 paperweight. Also, submitted a review like this to Clarisonic but they rejected it.",0
"Overall I find this body wash to be about what I expected. It's a satisfying treat but nothing to make it a new absolute favorite. The wash itself is fine; it lathers and cleans like any wash I'm used to. The scent (grapefruit variety) is nice: gender-neutral, not too fruity or sweet, and more complex than what you'd usually pick up at the drugstore. It's not a particular favorite, but should have broad appeal. I really don't notice it once I'm out of the shower, though.

The bottle is attractive, and gives the impression of something you'd find in a nice hotel. The pump isn't especially convenient, though. I need about five pumps to produce enough lather for a whole wash; each pump is small so I don't feel it's a large amount, just an inconvenient process. You'll also be bent over if you don't have a shower ledge at a comfortable height. It needs to be resting on something since you'll need one hand to hold a sponge and another to work the pump top. All that to say, the packaging seems luxe, but I don't actually like it better than an average squeeze bottle.

This might be a good choice if you want something that looks extra fancy, or happen to know you LOVE one of the scents. Otherwise, it's nice but not remarkable.",1
Very nice .. leaves face  clear and smooth,1
"After 18 months of low to medium usage (8-10 times a month), this dryer has died. The motor would make a loud noise as if all the coils are coming out and the dryer is totally unusable. I would never recommend a hot tools product to anyone. To make things worse, I bought this for about $60 in July 2014 and it is currently going for about $31. Thats like adding more salt to my wounds.",0
My husband told me it looked as if if was meant for kids lol. I agreed It did have a little to many sparkles for an adult. It may look better with acrylic applied to the nail as the others colors do. A little disappointed....,0
"This item was recommended from my hair stylist because my fine, but long and high density hair was starting to get dried out from gentle highlighting a couple times a year.  I had never experienced a lot of split ends in my past when I didn't highlight, in-fact, my hair was always long and soft and perfectly wavy and healthy.  I started doing very gentle highlighting (hair painted on with different colors of blonde) on my light brown hair and it look amazing!  After about a year of coloring...(ie every 4 months the highlights were touched up and a haircut) this small amount of coloring and the onset of winter left my hair breaking and lots of knotted ends. It had only been 3 weeks since my last haircut/haircolor. The only heat treatment I ever used was gentle drying on my bangs to blow them out, but it didn't take much to damage my hair.  I tried a wash-in keratin treatment (Aphogee), I tried deep conditioning treatments (one was Aussie...but I tried many others).  None smoothed out my hair more than a day or so...and the dried ends just returned.  I then did a glaze treamtent (Sebastian cellophane Clear), which smoothed things out and helped seal the cuticle for the time being.  The next week, however, I got flustered with the damage.....and my wedding is later this year...so the damage really scared me.  I binged on a couple seasons of a Netflix show and I cut off just the tips of a lot of my ends myself (which is usually ok), however, I did it so much until my layers were gone...so I messaged my stylist...apologized for being crazy and taking shears to my head, and he fit me in to fix the damage. We wanted to keep the length to prepare for my wedding, so again, he just trimmed the ends up, however the hair itself was still dry. He recommended the Oribe Hair Masque for me to use once a week, and said if it wasn't a strong enough conditioner for my hair the company would buy back the remainder of the container from him and I could exchange for a stronger conditioner.  I used this one time and my hair was beautiful. I washed with clarifying shampoo (Kendra) and then my coloring shampoo (redken) and then towel dried,applied the masque for 5 minutes, and washed out.  I applied just a small amount of head after washing out just to seal in any remaining conditioner...it has been 4 days and my hair is still amazing.  Awesome product.  I recommend for those who have mild heat and/or color damage to use once a week,",1
